,Embedded_text,majority_sentiment
61,"Ich habe sehr, sehr viele Gespräche mit Ostdeutschen geführt über eure Erlebnisse und Erfahrungen, über Scheitern und Neubeginn und das Leben mitten im Umbruch.  Das sind Gespräche, die mich tief berührt haben. Gespräche, die mir nicht mehr aus dem Kopf gehen. #Ostkonvent 7 7 37",3
65,Die gute Nachricht am Abend: die Soziale Marktwirtschaft war in den letzten 25 Jahren noch nie so beliebt wie heute. #FAS 19 5 51,1
75,1:0 Kinsombi #nurderHSV 4,3
80,Der Bundestag hat am Donnerstag die neue #Treibhausgas-Minderungsquote für den Verkehrsbereich beschlossen. Dazu ein Kurzinterview mit Oliver #Grundmann über #CO2-Einsparungen im Verkehr und die Zukunft des Verbrenners. #JetztZukunft cducsu.de Grundmann zu CO2-Einsparungen im Verkehr: „Es geht auch ohne Verbote“ Der Bundestag hat die neue Treibhausgas-Minderungsquote für den Verkehrsbereich beschlossen. Im Kurzinterview dazu der für das Thema zuständige Berichterstatter der CDU/CSU-Bundesta... 9 6 20,3
83,"Regierungserklärung von Herrn Spahn im Bundestag zeigt, dass Frage zu Impfstoffmengen mehr als berechtigt sind und sich (außer bei Rechtsradikalen)keineswegs gegen gemeinsame europäische Beschaffung richten. Infektionsgeschehen+ bedrückende Todeszahlen verlangen rasche Abhilfe! 8 2 7",2
85,"Es muss jetzt darum gehen, im konstruktiven Miteinander von Bund, Ländern und Kommunen die gefährliche dritte Infektionswelle zu überwinden und zeitnah aus der immensen Krise zu kommen. Dazu bedarf es auch der (bedrohlich schwindenden) Akzeptanz der Bevölkerung. 69 3 10",2
92,Ich halte die Aussage von #Kretschmann für großen Quatsch! Der Verhältnismäßigkeitsgrundsatz gehört zum unveränderlichen Kern des Rechtsstaats. Er unterliegt der sog. Ewigkeitsgarantie und entzieht sich damit einer Änderung des #GG. Hat Herr Kretschmann das nicht verstanden? 82 74 590,2
94,"""Familien stehen ohnehin unter Dauerdruck und Dauerstress, den Alltag zu meistern. [...] Es ist ein Lebenskampf, mit Unvorhergesehenem jeden Tag zurechtzukommen"", sagt  @EskenSaskia  vor der Auftaktklausur der SPD-Fraktion. 6 6 50",2
96,"TV-Tipp: Heute um 22:25 Uhr ist  @c_lindner  zu Gast bei  @maybritillner  im  @zdf .  #illner #VielZuTun #btw21 maybrit illner @maybritillner  · 2. Sep. 2021 Die Gästeliste – #illner heute 22:25 ZDF ""Liberal oder sozial – was sichert Wohlstand für alle?""  Mehr Infos zu Gästen & Thema auf unserer Homepage http://kurz.zdf.de/c9eg/  @gaborsteingart @c_lindner @EskenSaskia @HenrikeRossbach #rotgrünrot #Ample #Scholz #BTW21 #FDP #SPD 3 5 49",3
97,"Aufbruch in diesem Land ist so nötig. 120.000 Mitglieder zählt jetzt  @Die_Gruenen . Danke für das Vertrauen, das Mittun und verändern wollen, sich nicht abfinden mit dem, wie es ist. Wir brauchen wirksamen Klimaschutz und mehr Gerechtigkeit#BereitWeilihrEsSeid Katharina Dröge @katdro  · 23. Aug. 2021 Simone Menne, die erste Finanzchefin eines Dax-Konzerns erklärt im Interview, warum sie @ABaerbock als Kanzlerkandidatin gut findet und bei dieser Wahl  @Die_Gruenen wählt   @SilkeKersting #Baerbock #Wirtschaft #gruene   https://google.de/amp/s/amp2.handelsblatt.com/politik/deutschland/bundestagswahl-2021-mir-macht-der-zustand-unseres-landes-sorgen-multiaufsichtsraetin-menne-fuer-regierungsbeteiligung-der-gruenen/27530426.html… 5 11 117",1
100,"In Israel gibt es Hinweise, dass BionTech auch gegen Omicron 90% Wirksamkeit habe. Bisher wurden die Daten nicht veröffentlicht. Morgen versuche ich bei ISR Kollegen mehr zu erfahren. jpost.com COVID: First signs that vaccines protect against Omicron So far, Israel has registered four cases infected with the new variant, while general morbidity remains low. 867 1.014 11.571",3
101,"Der Mut der #WeißeRose beeindruckt mich so. Vor 78 Jahren wurden Christoph #Probst, Sophie & Hans #Scholl von den Nazis ermordet. In unserer Demokratie brauchen wir heute nicht so viel Mut, damit Rassisten & Faschisten nie wieder was zu sagen haben. Widersprechen & Wählen hilft. 44 149 1.391",1
103,"Die #AfD sagt es schon lange: Eine Minderheit macht mit Hilfe der Massenmedien Druck auf die Meinungsfreiheit der Mehrheit in Deutschland. Zu diesem Ergebnis kommt auch eine aktuelle Allensbach-Studie. faz.net Allensbach-Umfrage: Eine Mehrheit fühlt sich gegängelt Nach dem Eindruck vieler Deutscher ist es um die Meinungsfreiheit derzeit so schlecht bestellt wie nie zuvor in der Bundesrepublik: Etwas weniger als die Hälfte glauben, man könne seine politische... 74 186 568",2
105,"‚Die #Türkei zählt als Profitzentrum deutscher Konzerne & geopolitisches Sprungbrett für den Nahen Osten. Damit das in Zukunft noch besser wird, ist die Bureg die treibende Kraft für eine Erweiterung der #Zollunion’ mein Fazit in der  @jungewelt  #Kobani jungewelt.de Erdogans Pakt Türkei und islamistischer Terror 3 13 26",3
106,"Ungeimpfte haben manchmal Angst vor Myokarditis, Herzmuskelentzündung, nach Impfung. Neue Studien zeigen, dass das Risiko nach Covid Erkrankung sehr viel höher ist. nytimes.com Heart Problem More Common After Covid-19 Than After Vaccination, Study Finds The research did not assess the risks specifically for young males, who are the most likely to develop the rare side effect. 246 472 2.956",3
108,In Deutschland muss es möglich sein 4 Millionen Bürger pro Woche zu impfen. Dann wäre Ostern das Schlimmste überstanden. #Covid_19 52 44 515,3
110,"Wir haben  @baerbelbas  für das Amt als Bundestagspräsidentin mit 99,48% und  @oezoguz  als Bundestagsvizepräsidentin mit 98,45% nominiert. Zwei starke Persönlichkeiten für die Spitze dieses Hohen Hauses.  24 72 521",1
111,"Mit dem Geld aus der Solidarkasse der Pflegeversicherung sollten nur noch Altenpflegeheime finanziert werden, die einen Tarifvertrag haben. Einen konkreten Vorschlag dazu werde ich zusammen mit  @HubertusHeil  in den nächsten Tagen vorlegen. #gema1nsam  Von  SPD Parteivorstand 54 54 363",3
112,"»Man muss die Leute mögen, wenn man linke Politik machen will. Dazu gehört, dass man […] auch einfach so mal in die Kleingartenanlage geht und sich mit den Leuten dort 2, 3 Bier reinschiebt.« – So die Theorie vor 3 Monaten in der  @Jungle_World . Heute Praxis in Eisleben. 16 16 244",1
118,#Fussball zeigt bei aller Kommerzialisierung doch auch immer wieder ein menschliches Gesicht - so auch bei den Gesten anlässlich des Zusammenbruchs von Christian #Eriksen  #FussballEM 7,3
123,"Today marks 6 months since peaceful protests started in #Belarus. On the Day of Solidarity with Belarus, I stand with all Belarussians peacefully & relentlessly calling for free & fair elections. Lukshenko must be held accountable for his crimes. #StandWithBelarus  @Tsihanouskaya 0:44 3.291 Mal angezeigt 21 59 209",1
125,"Wo er Recht hat, hat er Recht! Jonas Schaible @beimwort  · 6. Mai 2021 »Es ist Zeit umzusteuern« - nach Bidens Vorstoß ist plötzlich denkbar, was der Westen bisher nicht wollte: eine Aussetzung der Patente auf Corona-Impfstoffe. Gut so, Deutschland sollte sich auch dafür einsetzen, sagt Robert #Habeck im @derspiegel: https://spiegel.de/politik/deutschland/robert-habeck-fordert-patent-aussetzung-fuer-corona-impfstoffe-a-406491ec-8019-4962-8f16-eca013a1e8f4… 9 2 12",1
128,"This.  Robert Franken @herrfranken  · 6. Sep. 2021 Was, wenn...? <thread>  #diversity #equity #inclusion #GenderEquality Diesen Thread anzeigen 1 9",3
129,+++#Umweltminister Glauber: Apostel der #Klima-#Religion – Sektenhafter Zugang zu natürlichen Herausforderungen macht vernünftige #Politik unmöglich+++   #AfD #abernormal   https://afdkompakt.de/2021/08/09/umweltminister-glauber-apostel-der-klima-religion-sektenhafter-zugang-zu-natuerlichen-herausforderungen-macht-vernuenftige-politik-unmoeglich/… 8 13 62,2
131,Der Aufbau von zusätzlichen Intensivbetten war in den letzten 2 Wochen bundesweit in absoluten Zahlen doppelt so stark wie die Zunahme von Covid-Intensivpatienten. Das ist eine gute Entwicklung. 15 16 171,1
138,Gleich geht’s los. #bereitweilihresseid #allesistdrin  2 23 111,3
139,"Herzlichen Glückwunsch,  @gitta_connemann  zum Vorsitz der  @MIT_bund . Du bist die neue starke Stimme für alle, die unsere Wirtschaft am Laufen halten und für Arbeitsplätze sorgen. Freue mich auf die Zusammenarbeit und eure Impulse für unsere Soziale Marktwirtschaft. 13 12 101",1
144,"Dieser Staat ist stark, wenn es darum geht, die eigenen Bürger zu bevormunden. Aber schwach, wenn es darum geht, uns vor realen Gefahren zu schützen. #Hochwasserkatastrophe bild.de Kommentar von BILD-Chef Julian Reichelt - Die Politik hat nicht gewarnt! Über 150 Menschen sind in Schlammfluten elendig ertrunken, von Gerölllawinen erschlagen worden, im Herzen unseres Landes. Und die An... 1 29 97",2
145,"Heute hat der erste Landkreis in Nordrhein-Westfalen eine Inzidenz von Null. Es bleibt dabei: Auch in Pandemie-Zeiten gilt die Verfassung. Einschränkungen von Grundrechten müssen immer verhältnismäßig sein. #AusGruenden Staatskanzlei NRW @landnrw  · 25. Juni 2021 ""Und deshalb muss man vorsichtig bleiben, #Delta im Blick haben“, sagte Ministerpräsident @ArminLaschet in der Pressekonferenz am Mittwoch. Hier ist seine gesamte Aussage mit Kontext. #Servicetweet 327 95 492",3
151,"Viel Erfolg!!!  Jürgen Braun, MdB @JuergenBraunAfD  · 7. Juni 2021 Wählen Sie Rebecca #Weißbrodt und mich vorne auf die #Landesliste! Die Besten müssen in den #Bundestag. Auf jeden einzelnen Kandidaten kommt es an. Es geht nicht um Gruppen, es geht um Qualität und Leistung! #AfD #BaWü #abernormal #Briefwahl  https://youtu.be/ucwG0DmRu_4 3 10 69",1
154,"Heute werde ich eine Initiative zur verpflichtenden #Kennzeichnung verarbeiteter #Eier einbringen beim EU-#Agrarrat. Bei rohen Eiern können Verbraucherinnen und Verbraucher bereits heute erkennen, wie die Legehennen gehalten wurden. Das ermöglicht eine bewusste Kaufentscheidung. 26 15 78",3
157,"Sehr starkes Signal:  @c_lindner  hat kurzfristig Josef Schuster, Präsident des Zentralrates der Juden in Deutschland, zum #bpt21 der  @fdp  eingeladen. 19 67 1.122",1
158,"StatementAnlässlich des Jahrestags von #Hanau findet  @ninawarken : ""Umso entschlossener müssen wir den Kampf gegen Rechtsextremismus und Rassismus mit allen uns zur Verfügung stehenden Mitteln weiter vorantreiben."" cducsu.de Presseservice Telefon: 030 227 53015 E-Mail: pressestelle@cducsu.de 11 7 11",3
165,"»Statt des angekündigten Insektenschutzgesetzes kommt jetzt kurz vor Ende der Legislaturperiode eine seichte Novelle des Naturschutzgesetzes. Auf mehr #Insektenschutz konnten sich Union und SPD nicht einigen«, kritisiert Ralph Lenkert. youtube.com Ralph Lenkert, DIE LINKE: Insektenschutz durch Koalition: zu spät und... 15.04.2021 - Statt des angekündigten Insektenschutzgesetzes kommt jetzt kurz vor Ende der Legislaturperiode eine seichte Novelle des Naturschutzgesetzes. Auf... 3 5 20",2
175,"Christen in aller Welt begehen heute & morgen das #Osterfest. Wir feiern die Auferstehung Jesu Christi. Sie schenkt uns große Hoffnung & Vertrauen in die Liebe Gottes. Deshalb gilt, trotz aller Widrigkeiten in Pandemiezeiten: Frohe & gesegnete #Ostern!https://cducsu.de/presse/texte-und-interviews/mit-kontaktreduzierung-gegen-corona… 41 16 69",1
183," Happy Independence Day, #Poland! Wishing a wonderful and peaceful celebration to all our Polish friends. #IndependenceDay #11listopada #ŚwiętoNiepodległości 14 19 133",1
213,"Wir haben mit unsere Aussprache zum #Koalitionsvertrag angefangen – den Anfang hat die Bundesvorsitzende der  @jungeliberale ,   @fbrandmann , gemacht. Sei #live dabei auf http://fdp.de#BPT21 #FangenWirAn fdp.de Freie Demokraten - FDP Wir modernisieren Deutschland. Mit Innovation made in Germany, Digitalisierung und der weltbesten Bildung. Erfahre mehr über die FDP und werde bei uns aktiv. 3 6 43",3
214,"Einwanderer zur Arbeit verpflichten. Na so was...  Oder doch höchst vernünftig?#Dänemark #AfD #Deutschlandabernormal spiegel.de Dänemark will Einwanderer zur Arbeit verpflichten In Dänemark sollen Einwanderer nur noch dann staatliche Hilfe erhalten, wenn sie arbeiten. »Das Wichtigste für uns ist, dass die Menschen aus ihren Häusern herauskommen«, sagte Arbeitsminister... 42 96 460",3
221,Our legal view on jurisdiction of the International Criminal Court regarding alleged crimes committed in the Palestine territories remains unchanged: the court has no jurisdiction because of the absence of the element of Palestinian statehood required by international law. (1/1) 242 332 451,3
227,"Wenn Kinder und Jugendliche nur noch vorm Rechner oder Tablet sitzen, kann es kritisch werden. Aber es gibt Hilfe, wie dieser Beitrag oder meine Kampagne http://familiefreundefollower.de zeigen. Gesunde Mediennutzung kann jeder und sollte jeder lernen! focus.de Hilfe, mein Kind ist internetsüchtig! Was Sie als Eltern jetzt tun sollten - Video Immer mehr Kinder und Jugendliche können die Nutzung digitaler Medien nicht mehr kontrollieren und entwickeln regelrecht Suchtsymptome – gerade die Pandemie hat diesen Effekt verstärkt. Als Eltern... 43 6 6",2
228,"Guter Ansatz. ntv Nachrichten @ntvde  · 18. Feb. 2021 ""Chance vertan"": Müller verteilt Astrazeneca-Impfstoff neu https://n-tv.de/politik/Mueller-verteilt-Astrazeneca-Impfstoff-neu-article22372015.html?utm_source=twitter&utm_medium=dlvr.it&utm_campaign=ntvde&utm_term=ntvde… 27 1 5",1
229,"#Lockdown beenden, #Kinder schützen! #abernormal  Die junge Generation leidet ganz besonders unter den unverhältnismäßigen #Corona-Zwangsmaßnahmen der #Bundesregierung.  Was das bedeutet: https://afdkompakt.de/2021/05/28/lockdown-beenden-kinder-schuetzen/… 7 36 165",2
244,Unterwegs mit dem ICE  von Bielefeld nach Berlin - für‘s Klima allemal besser. Sitzungswoche Bundestag steht an. 16 11 483,3
245," Jetzt LIVE - die gemeinsame Schlusskundgebung von  @CDU  und #CSU mit Angela Merkel,  @ArminLaschet  und  @Markus_Soeder  aus München. #cducsu #eineunion #btw21  Zum Livestream: csu.de Schlusskundgebung 5 2 18",3
250,"#SeiDabei: Ab 9 Uhr #Livestream zur Unterzeichnung des #Koalitionsvertrag|es  mit  @c_lindner , Volker  @Wissing  und  @MarcoBuschmann . #Live auf http://fdp.de (auch in Gebärdensprache) und auf http://youtube.com/fdp. #FangenWirAn #MehrFortschrittWagen fdp.de Freie Demokraten - FDP Wir modernisieren Deutschland. Mit Innovation made in Germany, Digitalisierung und der weltbesten Bildung. Erfahre mehr über die FDP und werde bei uns aktiv. 22 16 80",3
254,"Immerhin Rauhreif, wenn schon kein Schnee an diesem eiskalten Wintermorgen im Norden. 11 2 13",3
259,"#Klimabonus Wir müssen klimafreundliches Verhalten unterstützen. Kaufen Bürger Fortbewegungsmittel wie #Fahrräder, E-Bikes und achten Sie bei Reisen auf #Klimaschutz, sollten 20% der Aufwendungen bis zu einem Betrag von 1000€ pro Steuerpflichtigem abgesetzt werden können. 33 6 21",1
260,"Schon fast lustig, wenn es nicht um die Hauptstadt Deutschlands und ganz schlicht um unsere Demokratie ginge. spiegel.de Wahlchaos: Berliner Spaßdemokratie – Kolumne Zu wenig Stimmzettel, Bezirke verwechselt, stundenlange Warterei: Wenn die Hauptstadt wählt, geht es zu wie in einer Bananenrepublik. 3 7 62",2
264,"+++AfD-Frau redet Tacheles und wird angeschrien!+++  Die #AfD-Bundestagsabgeordnete Corinna Miazga redet Tacheles. Wo sitzen die wahren geistigen #Brandstifter, die nicht selten #Vorbild und Rechtfertigung für physische Brandstifter sind? #abernormal  https://afdkompakt.de/2021/08/06/afd-frau-redet-tacheles-und-wird-angeschrien/… 31 149 460",2
265,"Es wird mehr Schulabbrecher geben, weil den Schülern der direkte Kontakt zu den Lehrern fehlte.   AfD hat auf diese Gefahr hingewiesen. Alle anderen sangen das hohe Lied der Digitalisierung.  Bildungsmonitor: Sachsen und Bayern wieder mit Bestnoten spiegel.de Bildungsmonitor: Sachsen und Bayern wieder mit Bestnoten Sachsen vorn, Bremen hinten: Wie die Bundesländer in Sachen Bildung abschneiden, zeigt eine neue Studie. Wegen Corona müssen massive Lernrückstände aufgeholt werden. 3 14",2
267,"Was mir zu kurz kommt: konsequente Kontrolle der Einhaltung der Corona-Maßnahmen und Sanktionierung bei Nichteinhaltung. Für ihre Sicherheit und Gesundheit im öffentlichen Leben müssen sich Geimpfte, Genesene und Getestete auf die Einhaltung der Auflagen verlassen können. 424 78 441",2
271,"Weiter geht’s mit der nächsten #Talkrunde: Unsere Kandidierenden für den Bundestag  @HESommer ,  @pascalmeiser  und @UdoWolfMdA im Gespräch. 3 11 26",3
278,"Full agenda for today's #GAC meeting of European Affairs Ministers: #RuleOfLaw dialogue (also discussing in detail), #COVID19 #DigitalGreenCertificate, Conference on the Future of, enlargement and -relations! A lot on our plate, to say the least. In for a long VTC-day! 7 18",3
285,Die Klimakrise killt den Wald - Fichtensterben im #Harz #TrittInDiePedale 97 44 445,2
286,"„Wir sind vielleicht alle auf verschiedenen Schiffen angereist, sitzen aber jetzt im selben Boot.“  #MartinLutherKing #blacklivesmatter #racism #ihaveadream 5 39 525",3
288,"Erst im Mai haben wir mit der Union die Verabredung getroffen, den CO2-Preis fair zwischen Mieter*innen und Vermieter*innen aufzuteilen. Nun sieht die CDU dafür plötzlich keine parlamentarische Mehrheit! 1/3 140 100 492",2
289,"Luca Köpping @LucaKoepping  · 29. Nov. 2021 Der Koalitionsvertrag von @spdde @Die_Gruenen & @fdp zum Nachhören:  Ich habe mein Wochenende genutzt und den Koa-Vertrag zum Großteil als Podcast aufgenommen. Für viele ist das vielleicht ein besserer Weg, als 180 Seiten zu lesen.  https://open.spotify.com/show/46SdumCfGHQP9L0a7OSzMJ?si=a605aace7d9a4c44… Diesen Thread anzeigen 3 6 25",3
298,"Der #Riester-Murks ist ein milliardenteures Grab, das die Menschen nicht vor Altersarmut schützt, sondern ihnen ein dickes Minusgeschäft beschert. Die verkorkste Teilprivatisierung der Rente muss gestoppt werden. Wir brauchen eine solidarische gesetzliche #Rente für alle. Die Nachrichten @DLFNachrichten  · 11. Mai 2021 ""Neuanfang nötig"": 20 Jahre nach dem Beschluss zur Einführung der Riester-Rente fordert eine Verbraucherallianz das Ende dieser privaten Altersvorsorge. https://deutschlandfunk.de/private-altersvorsorge-verbraucherallianz-fordert-stopp-der.1939.de.html?drn:news_id=1257963… 14 47 228",2
308,Hier kann man übrigens alle fünf Minuten aktualisieren drücken und schauen ob es ein Grünes Direktmandat in #München gibt https://wahlen-muenchen.de/ergebnisse/20210926bundestagswahl/… #btw21 11 12 104,3
310,"Herzlichen Glückwunsch, liebe  @LydiaHueskens !  #vielzutun FDP Sachsen-Anhalt @FDP_LSA  · 24. Juli 2021 dpa: Hüskens mit 97 Prozent zur FDP-Landeschefin gewählt  https://gmx.net/magazine/regio/sachsen-anhalt/hueskens-97-prozent-fdp-landeschefin-gewaehlt-36023320… 1 1 41",1
314,"Presseinfo @kleikert :  Jetzt muss Johnson Farbe bekennen cducsu.de Jetzt muss Johnson Farbe bekennen Der Vizepräsident der EU-Kommission, Maros Šefčovič, hat am gestrigen Mittwoch die Kompromissvorschläge der EU zur weiteren Anwendung des Nordirland-Protokolls vorgestellt. ... 2 7 12",3
329,"Wenn Du per #Brexit die Osteuropäer aus Deinem Land verjagst, die die LKWs fahren, und Du Dich hinterher wunderst, dass die Regale leer bleiben und Dir der Sprit ausgeht. Nationalisten aller Länder sind Idioten, die dem eigenen Land Schaden zufügen! https://amp.welt.de/wirtschaft/article234005070/Tankstellen-ohne-Benzin-und-DIesel-Grossbritannien-geht-der-Sprit-aus.html?__twitter_impression=true… 50 98 1.061",2
331,Von Herzen Danke an meine  @fdp_nrw  - für die starke Wahl auf Platz 5 der Landesliste für den Deutschen Bundestag. Ich habe richtig Bock auf diesen Wahlkampf. Lasst uns gemeinsam Vollgas geben für gestärkte Freie Demokraten!   @fdp 29 17 467,1
335,"Wir brauchen eine dauerhafte Reduzierung der Mehrwertsteuer für die Gastronomie und eine zusätzliche Ermäßigung für regionale Lebensmittel. Damit unterstützen wir die heimische Landwirtschaft und es ist auch für den Klimaschutz gut, wenn Regionales günstiger ist als Importware. 291 77 807",3
336,"Horror! In Gedanken bei den Angehörigen und Freund*innen des Ermordeten. Die Corona-Leugner Szene radikalisiert sich immer mehr, von Worten kommt es zu Taten. Klare Kante ist gefragt! Süddeutsche Zeitung @SZ  · 20. Sep. 2021 Rheinland-Pfalz: Mann erschießt jungen Tankstellen-Mitarbeiter nach Hinweis auf Maskenpflicht https://sz.de/1.5416362?utm_source=Twitter&utm_medium=twitterbot&utm_campaign=1.5416362… 4 5 86",2
340,"Wie im #Sozialismus… MDR AKTUELL @MDRAktuell  · 18. Okt. 2021 Nicht genug Papier für Bücherdruck: Rohstoffknappheit trifft auch Verlage. Verlagschef von C.H. Beck sagte dem ""Handelsblatt"", bei vielen Büchern sei vor Weihnachten kein Nachdruck mehr möglich. 69 19 99",2
341,Freue mich über die Wahl auf Platz 9 der Landesliste. „Wir brauchen Mut statt Wut. Wir brauchen das Vertrauen in den Einzelnen statt die Verwaltung von Misstrauen. Und Deutschland braucht einen Verteidiger von Freiheitsrechten gegen den Wettbewerb der Verbotsparteien.“ #LWV 23 14 287,1
342,"Ich bin ja jetzt politisch klar zu verorten. Das Fingerzeigen, angesichts der Fehleinschätzungen bzgl der Lage in #Afghanistan, innerhalb der Bundesregierung, nervt mich allerdings auch. Das allein zeigt ja anscheinend mangelnde Koordinierung. 4 4 11",2
349," Starten Sie mit uns die #AfD-Spendenrakete ""Aktion für #Deutschland""! #btw21 Unser Wahlkampf braucht Schub! #abernormal Stand 02.06.2021: 80.244 € JETZT unterstützen:  http://afd.de/spenden 13 31 98",3
351,"Mohammed-Karikaturen: Migrationsforscher warnt vor falscher Rücksicht jungefreiheit.de Mohammed-Karikaturen: Migrationsforscher warnt vor falscher Rücksicht Der Migrationsforscher Ruud Koopmanns hat im Umgang mit Mohammed-Karikaturen vor falscher Rücksichtnahme gewarnt. Hintergrund ist eine Warnung des hessischen Kultusministeriums vor möglichen Folgen,... 1 17 47",2
356,"Es ist richtig,  @OlafScholz  für die Versäumnisse in seinem Ministerium zu stellen. Wer unser Land führen will, der kann nicht Aufsichtsversagen an Aufsichtsversagen reihen. Gut, dass  @ArminLaschet  hier klar ist. #Triell 0:02 8.577 Mal angezeigt 78 55 322",1
357,"„Einfach nur Mensch sein....“ vielen herzlichen Dank liebe  @Afelia  für deine Rede im Bundestag zum #HolocaustGedenktag #WeRemember Bericht aus Berlin @ARD_BaB  · 27. Jan. 2021 „Einfach nur Mensch sein ist das Privileg derer, die nichts zu befürchten haben aufgrund ihrer Geburt.“ – @afelia bei der Gedenkstunde für die Shoah-Opfer im Bundestag. 1:54 72.233 Mal angezeigt 2 9 95",1
361,"Heute ist der Tag der Entscheidung: ⁦ @OlafScholz ⁩ oder Laschet? Weil Deutschland einen Bundeskanzler braucht, der es kann: Beide Stimmen für die  @Spdde  #ScholzPacktDasan 32 26 234",3
366,"Hätte die Bundesregierung und die EU-Kommission nicht vollständig bei der Impfstoffbestellung versagt, wären wir heute auch so weit wie Israel. juedische-allgemeine.de Touristen können Israel ab Ende Mai wieder besuchen Regierung: Voraussetzung ist eine Impfung gegen Covid-19 20 20 155",2
374,"Nun haben die drei Kandidaten das Wort. Verfolgen Sie die Reden von  @ArminLaschet ,  @_FriedrichMerz  und  @n_roettgen  in unserem Livestream.   https://cdu-parteitag.de #cdupt21 #cduvorsitz cdu-parteitag.de Startseite 34. Parteitag der CDU Deutschlands 12 13 33",3
