,Embedded_text,majority_sentiment
43,"Heute vor 20 Jahren las ich zu allererst auf  @spiegelonline , dass ein Flugzeug in the #TwinTowers in #NewYork geflogen war. Danach stand ich stundenlang fassungslos und mit wachsenden Entsetzen vor dem Radio, später vor einem Fernseher irgendwo in Köln. #11september2001 3 7 95",2
48," Morgen, Samstag, 24. April 2021 Infostand in Gera  Wir freuen uns! #AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner 37 35 123",1
51,Die Ergebnisse unser  @csu_bt -Klausurtagung gibt es unter http://richtung21.de #RICHTUNG21 richtung21.de Richtung 21 Startseite - Richtung21 9 5 6,3
64,"⁦. @samelou ⁩ liegt nicht falsch. Unentwegt wird über Folgen des Lockdowns für Kinder gesprochen. Trotzdem sind Antigentests für sie noch nicht angeschafft, man will es ohne versuchen. Auch Luftfilteranlagen wurden nie beschafft, aber für den Landtag spiegel.de Politische Kommunikation in der Pandemie: Die opportune Rotfärberei von Laschet und Co. - Kolumne... Wie geht es den Kindern? Wie können wir Menschen mit Depressionen helfen? Politiker zeigen in der Krise ihre soziale Seite – leider vor allem deshalb, weil es gerade opportun ist. 161 439 2.544",2
66,Als erste Verbraucherministerin habe ich vor 20 Jahren den Verbraucherschutz endlich auf die politische Agenda gesetzt. Lest hier mehr: /TK gruene-bundestag.de Verbraucherschutz Verbesserungen beim Verbraucherschutz wünschen sich vier von fünf Wahlberechtigten in Deutschland. Zu diesem Ergebnis kam eine Umfrage im Auftrag der Verbraucherzentralen. Wir Grüne im Bundestag... 4 3 61,1
68,Die CDU ist die Partei der sozialen Kälte. #Triell 23 89 1.651,2
77,"Unter den 53 Parteien, die zur Bundestagswahl zugelassen sind, ist natürlich die  @fdp  die beste. Aber wenn die nicht wäre, dann würde ich ein Auge auf Liste 38 werfen.  15 2 195",1
78,"""Was man mit Geld in Ordnung bringen kann, das werden wir mit Geld in Ordnung bringen"", das hat Bundesfinanzminister  @OlafScholz  bei seinen Besuchen in den Flutgebieten zugesichert. Heute bringen wir die 30-Milliarden-Euro-#Aufbauhilfe auf den Weg. 1. Lesung jetzt im #Bundestag. 10 10 61",1
93,"Wie schaffen wir die Energiewende? Bundesweit und in #Göttingen! Ab 19:30 reden Doreen Fragel, Marie Kollenrott und ich als Spitzenkandidat*innen der Göttinger Grünen live auf YouTube. Hier geht's lang: https://youtube.com/watch?v=k-owlhjOkwQ&ab_channel=Gr%C3%BCneG%C3%B6ttingen…  @GrueneGoe  @Kollenrott youtube.com Grüner Salon ""Wie kann die Energiewende gelingen?"" - Jürgen Trittin,... Zum Stellen von Fragen einfach auf Sli.do gehen und den Code 74717 eingeben! Oder diesen Link aufrufen: https://app.sli.do/event/rwxhgnaa/live/questionsAm Di... 3 7 20",3
95,The perfect end of this day! #obamaleaders 13 2 161,1
104,"Die schwarzgrüne Medienverliebtheit sollte uns nicht zum Lamentieren veranlassen, sondern zum Kampf anspornen. „Das Trikot schwitzt nicht von alleine“,hieß mal das Wahlkampfmotto der siegreichen  @spdrlp   - das gilt gerade auch für uns heute. Mit  @OlafScholz  und der ganzen  @spdde 8 3 22",3
107,Inzidenzwert ist noch immer wichtigster Steuerungswert. Ihn abzuschaffen wäre Wahnsinn. Tod der Infizierten von heute erfahre ich in 3-5 Wochen. Bei steigender Inzidenz sähe man dann katastrophale Fehler von heute. Infizierte 50-80 Jährige sterben >2%. Jüngeren droht #Longcovid 707 857 6.676,2
109,"Portrait in der Gießener Allgemeinen Zeitung geschrieben von Christina Steines giessener-allgemeine.de Helge Braun (CDU) aus Gießen: Der Notarzt der Nation im Bundestagswahlkampf Als Notarzt der Nation erklärt Helge Braun dem Volk Impfstrategien inklusive Pleiten und Pannen. Welche Rolle der Krisenmanager der Bundesregierung aus Gießen nach dem Abschied Merkels spielen wird,... 20 1 14",3
117,"""Wir haben es geschafft, dass wir in dieser für alle schwierigen Situation gemeinsam als Europäische Union Geld aufnehmen, um mit diesen Anleihen wichtige Zukunftsinvestitionen zu finanzieren"", blickt  @OlafScholz  auf den europäischen Wiederaufbaufond. Er ist historisch. #spdbpt21 6 6 27",3
121,"Mit der LINKEN würde #Vermögenssteuer in der nächsten Legislatur kommen – weil es dringend notwendig, ist umzuverteilen. Wir müssen uns mit den Reichen und Mächtigen anlegen. Politik für Millionen, nicht für Millionäre! #machtdasLandgerecht  @morgenmagazin  https://zdf.de/nachrichten/zdf-morgenmagazin/endspurt-im-wahlkampf-afd-linke-fdp-spitzenkandidaten-100.html… 34 60 321",3
124,"Heute begeht die deutsche Demokratie den friedlichen Machtwechsel nach einer Wahlentscheidung des Volkes. Dafür beneiden uns viele Menschen, die nicht in stabilen Demokratien leben. Danke an alle scheidenden Amtsträger/innen für ihren Dienst und viel Erfolg für alle Neuen  116 93 2.458",1
130," Presseinfo  Der Bundestag berät das Fondsstandortgesetz.  @TSchipanski  &  @MBiadaczMdB  über Mitarbeiterkapitalbeteiligungen, Entbürokratisierung für Fondsverwalter, Digitalisierung der Aufsicht & den grenzüberschreitenden Vertrieb von Investmentfonds. cducsu.de Wirtschaftsstandort stärken – Union fordert bessere Mitarbeiterkapitalbeteiligung Am heutigen Freitag hat der Deutsche Bundestag in Erster Lesung das Gesetz zur Stärkung des Fondsstandorts Deutschland beraten. Darin sollen die Regelungen für Mitarbeiterkapitalbeteiligungen... 1 4 17",3
134,Hattrick!  @OlafScholz  hat alle Trielle gewonnen! 42% der Zuschauer*innen fanden ihn heute Abend am überzeugendsten. #ScholzPacktDasAn #Triell 167 150 1.009,1
135,Pressekonferenz mit Bundesgeschäftsführer  @JoergSchindler  #DieLinke 22:28 2.068 Zuschauer DIE LINKE @dieLinke pscp.tv Pressekonferenz mit Bundesgeschäftsführer @JoergSchindler #DieLinke 3 5 22,3
136,"Wir brauchen endlich Klima-Ordnungspolitik: Dort wo es den Zertifikatehandel bereits gibt, zeigt sich, dass er funktioniert! Daher wollen wir diese auf alle Bereiche ausweiten. So schaffen wir einen dichten Deckel für Emissionen & die Dekarbonisierung unsere Lebensweise!  @vzbv 11 20 154",1
152,"Das Ansehen und die  Arbeitsfähigkeit des Deutschen Bundestages werden durch die völlig gescheiterte #Wahlrechtsreform von CDU, CSU und SPD gefährdet. Für dieses Debakel trägt allen voran die #CSU, und mit ihr CDU und SPD, die Verantwortung. thepioneer.de Die Ampel-Koalition für die Wahlrechtsreform Weil der Bundestag auf Rekordgröße wächst, wollen SPD, Grüne und FDP eine Reform - ohne die Union. 7 12 89",2
156,Ab 09:00 debattiert der #Bundestag über den Gesetzentwurf der #Bundesregierung für ein neues Gesetz für den #Bundesverfassungsschutz Für  @GrueneBundestag  darf ich sprechen. Stream auf http://bundestag.de #BfV #Demokratie #Kontrolle #QuellenTKÜ bundestag.de Deutscher Bundestag - Startseite Dies ist der Internetauftritt des Deutschen Bundestages. Sie können die Webseite auch auf Ihrem mobilen Endgerät anzeigen lassen. 13,3
162,Rolf #Mützenich vor der SPD-Fraktionssitzung: SPD-Fraktion im Bundestag @spdbt Rolf #Mützenich vor der SPD-Fraktionssitzung: 3 3 14,3
168,"Eine Frage der Fairness, die Absenkung der Unterstützungsunterschriften in  der Corona-Pandemie. Auch das haben Union & SPD bei der Änderung des Bundeswahlgesetz versäumt. Die Hürden sollen für den Pandemiefall abgesenkt werden fordern  @GrueneBundestag sueddeutsche.de Wahlrecht soll für kleine Parteien wie ÖDP und Piraten geändert werden Kleine Parteien müssen vor der Bundestagswahl viele Unterschriften sammeln, das ist wegen des Corona-Virus schwierig. 3 4 24",2
169,"Hr Scholz + seine SPD machen Wahlkampf mit CDU-Mitarbeiter-Bashing, indem sie deren christlichen Glauben diffamieren, verhöhnen, reduzieren. Aber sonst gegen Diskriminierung sein wollen, unglaubwürdig! Eröffnet Hr. Scholz jetzt auch die Jagd auf Andersgläubige, neues Stilmittel? 551 205 780",2
173,Ist der #Dürresommer gemeint? OTZ Online @OTZonline  · 4. Aug. 2021 Wettervorhersage: Wetter im August: Ist der Sommer schon jetzt vorbei? https://otz.de/leben/vermischtes/wetter-august-vorhersage-prognose-sommer-id232966963.html?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=Social&utm_source=Twitter#Echobox=1628096674… 62 10 72,3
177,Guten Morgen ! Die Flutkatastrophe macht schonungslos deutlich: Nach 16 Jahren Merkel & drei Jahren Seehofer sind die Warnsysteme in Deutschland auf dem Stand eines Entwicklungslandes. Wo sind die Katastrophenschutz-Lektionen aus dem Elbhochwasser 2002? https://facebook.com/Prof.Dr.Joerg.Meuthen/posts/2005519949596700… 60 150 646,2
185,"""Internationale Mindestbesteuerung - Das ist ein Thema, für das sich  @OlafScholz  seit vielen Jahren einsetzt"", macht  @KuehniKev  bei #hartaberfair klar. Große Unternehmen sollen ihre Gewinne fair versteuern müssen und nicht mehr in Steueroasen verlagern können. 24 31 181",3
188,Kreis Ahrweiler @KreisAhrweiler  · 15. Juli 2021 Update #KreisAhrweiler: Derzeit wird von rund 1300 Vermissten ausgegangen; circa 3500 Menschen sind in Betreuungseinrichtungen untergebracht. Aufgrund der komplexen Schadenslage ist eine abschließende Beurteilung der Situation noch nicht möglich. Infos: http://bit.ly/3ref7Iz 2 27,3
198,Er könnte ja noch Insassenpräsident in San Quentin werden... Karl Doemens @Doppelgeist60  · 8. Jan. 2021 Immerhin: Er scheint nicht der nächste Präsident zu werden.  twitter.com/realDonaldTrum… 27 3 15,3
201,Deutschland wie immer bei allem zu spät: erst gabs keinen Impfstoff und keine Masken und jetzt sollen wir sie ewig tragen? #DieMaskeBleibtAuf#DieMaskeMußWeg 3 15 76,2
205,"Zum Abschluss dieses Tages: Es lohnt sich, zu hören, was - und wie - dieser #Offizier berichtet und analysiert. Auch und gerade, wenn man selber gar nicht viel mit der #Bundeswehr zu tun hat. #Afghanistan Bundeswehr @bundeswehrInfo  · 12. Okt. 2021 Als junger Soldat ging er 2002 mit dem 1. Kontingent nach #Afghanistan. Es folgten zwei weiter Einsätze am Hindukusch. Heute ist Oberst Tilmann stellvertretender Brigadekommandeur der #Panzerbrigade 21 in Augustdorf. Er erzählt über seine Erfahrungen und Eindrücke im #Einsatz. 2 5 25",3
208,Positive Stimmung am Arbeitsmarkt!  Top!  @ifo_Institut  @handelsblatt  @BMWi_Bund 3 5,1
210,"Very concerned by the verdict from Poland’s constitutional tribunal. The supremacy of EU law holds the EU together, it makes the internal market work, it protects our citizens & workers and is crucial to achieve our common goals like climate change, migration or security. 1/2 12 30 118",2
211,Zur nächsten #MPK sollte die Öffnung der Zoom Erlebniswelt in Gelsenkirchen ermöglicht werden. Mit einem Hygienekonzept wäre ein sicherer Betrieb des Zoos möglich. Das gibt Menschen eine Perspektive und eine sichere Möglichkeit zur Freizeitgestaltung. waz.de Brief an Kanzlerin Merkel: FDP sucht Hilfe für Zoom-Öffnung Die Gelsenkirchener FDP dreht für den Zoom das große Rad: Für eine Öffnungsperspektive im Corona-Lockdown wendet sie sich an Angela Merkel. 1 1 14,3
230,"Wir gehen vollen Mutes & Geschlossenheit in den Wahlkampf 3 Tage haben wir um ehrgeiziges & umsetzbares Programm gerungen. Wo sich bei Mitbewerbern bisher nur Fragezeichen auftun, nehmen wir klaren Kurs auf eine Zukunft, die Klimaschutz, Wohlstand & soz. Gerechtigkeit vereint! BÜNDNIS 90/DIE GRÜNEN @Die_Gruenen  · 13. Juni Was für ein Wochenende! Wir haben @ABaerbock und Robert Habeck als Spitzenduo bestätigt und Annalena als Kanzlerkandidatin. Und: Wir haben ein Wahlprogramm abgestimmt. Yeah!   http://gruene.de/wahlprogramm 14 11 167",1
237,"""Dass ein Mandatsträger bei der Beschaffung von Atemschutzmasken Kapital aus dem Mandat schlägt, ist moralisch zutiefst verwerflich. Sechsstellige Provisionen für die Übermittlung von Kontakten als „marktgerecht“ zu bezeichnen, ist zynisch"", findet  @DirkWieseSPD . #Löbel 20 28 170",2
239,"Treffen Sie mit ihrer Wahl am 26.9. eine Zukunftsentscheidung.  Es ist Zeit zu handeln, für soziale Gerechtigkeit, für Klimaschutz und für Frieden. Lassen Sie uns dafür kämpfen, dass es besser wird.  @DietmarBartsch    #machtdaslandgerecht  #Wahlkampftour  #DieLinke  #btw21 6 11 54",3
240,"Für besonders Interessierte: obwohl UK Studie bei Menschen noch läuft: Hier Studie Oxford/Imperial College im Mausexperiment, die nahe legt, dass AstraZeneca plus BionTech/ Moderna optimale Kombination sein könnte. https://biorxiv.org/content/10.1101/2021.01.28.428665v1… Prof. Karl Lauterbach @Karl_Lauterbach  · 28. Apr. Ich werde das als AstraZeneca Geimpfter auch oft gefragt: 2. Impfung mit Astra oder BionTech? Obwohl Studienlage noch nicht abgeschlossen: Stimme @Sander_Lab zu: Wahrscheinlich ist BionTech als 2. Impfung optimale Wahl. twitter.com/Sander_Lab/sta… 102 171 1.157",3
243,Die Krankenhaus-Ampel steht leider auf Rot. Es droht zunehmend Konkurrenz um Intensivbetten zwischen ungeimpften Covid-Patienten und geimpften Krebs- oder Schlaganfallpatienten. Wir wollen Brücken bauen: Es braucht jetzt nochmal einen Impfruck und gegenseitige Motivation. 571 102 536,2
246,"#USA, #Australien und #Großbritannien machen derweil harte #China-Politik - und #Frankreich wird kalt erwischt, denn das 90-Mrd-U-Boot-Geschäft mit AUS hat sich in Luft aufgelöst. Schwerer Schlag für frz. Industrie. #AUKUS #Indopazifik  https://twitter.com/PoliticoRyan/status/1438253055020093450?s=20… Alexander Lambsdorff @Lambsdorff  · 15. Sep. 2021 Bilanz der #China-Politik von Angela #Merkel  Gut ist anders, sehr diplomatisch ausgedrückt. Ein Neustart ist nötig. #btw21 #Außenpolitik twitter.com/thorstenbenner… 10 6 39",2
249,"Ganz offensichtlich freut sich  @ArminLaschet  auf einen Wahlkampf, in dem wir auch darüber streiten, wie wir ein klimaneutrales Industrieland mit sozialem Zusammenhalt sein können.  In der Tat - auch darum geht's bei der #Bundestagswahl. #wdreuropaforum 49 16 91",1
253,"„Brisante Debatte um Flut-Ursache: Liegt es am Wetter oder Klimawandel?“ bild.de Debatte um Flut-Ursache: Welche Rolle spielt der Klimawandel? Ausgerechnet staatliche Stellen widersprechen der Behauptung, der Klimawandel müsse für die Flut-Katastrophe verantwortlich sein. 147 36 146",3
261,Hallo Kanzler. 14 7 645,3
262,"Die Testangebotspflicht kommt - und das ist auch richtig so!  Deutschlandfunk @DLF  · 13. Apr. „Das ist angekündigt und auch richtig“, sagt Olaf Scholz (@OlafScholz, @spdde) zu der angestrebten Corona-Testpflicht für Unternehmen. Er traue der überwiegenden Zahl der Arbeitgeber. „Und den übrigen helfen wir jetzt mit einer Verordnung“, so der Vizekanzler im Deutschlandfunk. Diesen Thread anzeigen 11 8 39",1
279,"Ich mag ja bekanntlich Koalas. Was nicht so viele wissen: Ich bin auch ein riesen Traktorfan! Hier auf einem original Lanz Bulldog, Baujahr 1959  Das Foto haben meine Mitarbeiterinnen zur Feier des Tages rausgekramt: Ich freue mich sehr über 50k Follower. Vielen Dank! 67 39 1.256",1
281,"… und immer wenn Du meinst, es geht nicht schlimmer, kommt der #staatfunk aus der #Gruselecke! #bloedermann MDR AKTUELL @MDRAktuell  · 14. Sep. 2021 Deutscher Fernsehpreis für Jan Böhmermanns ""ZDF Magazin Royale"": Wie die Jury mitteilte, erhält der Moderator den Preis in der der Kategorie ""Bestes Buch Unterhaltung"". 35 23 93",2
287,Schönes Ergebnis  Katharina Dröge @katdro  · 31. Aug. 2021 Weil gute Wirtschaftspolitik und Klimaschutz zusammen gehören!   Danke @Der_BDI für die starke Rückmeldung zur #Wirtschaftskompetenz von @ABaerbock und @Die_Gruenen   #guteJobs #nachhaltigeWirtschaft #Zukunft #Baerbock #gruen #triell @ntvde @RTLde 1 48 274,1
291,"Die #Union ist mit dem Wahlergebnis vom 26. September ein insolvenzgefährdeter, schwerer Sanierungsfall geworden. (tm) #DLT #dlt21 975 465 3.199",2
297,"""Wir wissen, dass der #Liberalismus ein Grundpfeiler der #Zukunft sein kann, wenn wir es wollen, und dass er es sein wird, weil wir es wollen.""  @ArnoEsch  Heute vor 70 Jahren wurde dieser mutige Streiter für die #Freiheit in Moskau hingerichtet.  @gegenvergessen  @DtGesellschaft 6 26 162",3
302,"Bin seit Kindheit Fan von Marvel-Comics, neben Spiderman besonders Avengers wie Captain America #ZeigtHerEureTassen 561 145 1.743",3
311,"Oh ja! 2021 wird entscheidend für  so vieles: konsequenter Klimaschutz und die ökologische Modernisierung der Wirtschaft,  soziale Gerechtigkeit, gleiche Rechte und Chancen für Frauen, die Verteidigung der Demokratie und ein starkes Europa! Let`s do it!  Aminata Touré @aminajxx  · 16. Jan. 2021 Ich hab ehrlich richtig Bock auf Wahlkampf, wenn ich mir das so angucke.   Ehrlich   Ich hab Bock dem was inhaltlich entgegenzusetzen.   #cdubpt21 14 54",1
317,"Generation Pandemie oder Generation Empowerment - Bei einem digitalen Talk haben SPD-Chefin  @EskenSaskia   und Juso-Chefin  @jessi_rosenthal  über die Hoffnungen, Sorgen und Wünschen junger Menschen diskutiert.  spd.de „Generation Empowerment“ Saskia Esken rückt die Situation junger Menschen in den Mittelpunkt: ihre Hoffnungen, Sorgen und Wünsche. 27 12 76",3
321,"Ganz herzliche Grüße an deine Oma, lieber  @Alexander_Tietz  - richte bitte einen herzlichen Gruß aus und großen Dank an Sie für das Vertrauen in uns  @Die_Gruenen   #AllesIstDrin Alexander Tietz-Latza @Alexander_Tietz  · 27. Aug. 2021 Auch wenn die Kamerasituation ungewohnt ist, wollte meine Großmutter -101 Jahre jung- unbedingt einen kurzes Video zur Wahl sprechen.  Gerne teilen, es wird auch nicht gesungen;-)  #AllesIstDrin #diesmalgruen #longevity   @GrueneAlte @Die_Gruenen @gruenenrw 68.222 Mal angezeigt 0:04 / 0:31 7 17 187",1
323,"Ich freue mich sehr auf diese wunderbare Gesprächsrunde bei der  @StiftungTrott . Wieviel Vielfalt ist möglich? Wieviel Gemeinsamkeit nötig? In Deutschland und Europa. Seid mit dabei! Stiftung Adam von Trott @StiftungTrott  · 11. Aug. 2021 Heute ab 18 Uhr übertragen wir in Kooperation mit @uniGoettingen live aus Imshausen die Podiumsdiskussion ""Ost und West in Deutschland und Europa"" mit Wolfgang Thierse, @AHilbrenner und @MiRo_SPD. Moderation: Holk Freytag https://youtube.com/watch?v=GZ55ice7KKA… 1 1 13",1
327,"Ein Forscher der Leopoldina fordert, dass künftig bei Triage der Impfstatus über Leben & Tod mitentscheiden soll! Wirklich erschreckend. Ein Impf-Apartheids-System ist absehbar. Wir von der #AfD stemmen uns gg. jegl. #Impfpflicht & Grundrechtsbenachteiligungen für #Ungeimpfte! 46 166 519",2
338,"Eine weitere #GroKo wäre ein großer Schaden für Deutschland und seine Demokratie. Das schlechteste Regierungsmanagement aller Zeiten muss enden. Für eine neue Regierung aus der Mitte für die Mitte! Dafür  @fdp ! BILD @BILD  · 17. Sep. 2021 „Wenn Armin #Laschet am Ende nur die Möglichkeit hat, eine Koalition mit der #SPD zu formen, dann macht er das“, sagt @ronzheimer bei #ViertelNachAcht. „Man wundert sich ja, dass er überhaupt noch den Satz herausbekommt 'Ich will Bundeskanzler werden'.“ #BILDLive #btw21 13 9 120",2
339,#Ostdeutsche sind bei allen Fortschritten auch 30 Jahre nach der #Einheit vielfach Bürger zweiter Klasse. #Ostdeutschland hat den größten Niedriglohnsektor Westeuropas. Die neue #Bundesregierung muss Löhne und Renten zwischen Ost und West zügig angleichen und insgesamt anheben. 48 41 231,2
345,"Autohändler  @wdwarncke  zur Frage, ob er mit Diesel & Benzinern nicht mehr verdienen würde: „Noch, ja. Aber es nutzt ja nichts, wenn wir an einer sterbenden Technologie festhalten und nicht rechtzeitig auf das Kommende setzen.“ https://wiwo.de/unternehmen/auto/pro-und-contra-elektroauto-vws-radikaler-e-auto-kurs-entzweit-die-eigenen-haendler/27071906.html… Stefan Hajek @Stefan_Hajek  · 7. Apr. nach meiner Geschichte ""VW Händler wollen keine #Elektroautos verkaufen""   meldeten sich zahlreiche Händler bei mir.  habe nun einen exponierten E-Auto-Fan  und einen Skeptiker gesprochen:  [mini Thread]   https://wiwo.de/unternehmen/auto/pro-und-contra-elektroauto-vws-radikaler-e-auto-kurs-entzweit-die-eigenen-haendler/27071906-all.html… Diesen Thread anzeigen 11 9 106",3
352,"Feindbild bei  @Bild  und Dr. Freud lässt grüßen - Nena Schick sagt im ersten Anlauf ""Angela"" zu  Annalena #Baerbock. Übermedien @uebermedien  · 25. Juni 2021 Heute ist ein „großer Tag“ für @Bild-Politikreporterin Nena Schink, weil laut @Bild-Umfrage endlich die große Baerbock-Angst in Deutschland ausgebrochen ist. #Baerbock als Kanzlerin wäre nämlich „der direkte Weg in die Planwirtschaft“. #bildlive #foxnewslive Diesen Thread anzeigen 1:10 146.072 Mal angezeigt 11 6 70",3
353,"Freue mich sehr, dass die Schulen in Bremen und Bremerhaven mit dieser Karte zum Schulstart alle Erstklässler-Eltern zu unserer Elternschultüte informieren, die hilfreiche Tipps zur gesunden Mediennutzung enthält. Vielen Dank dafür! Mehr Infos: http://familiefreundefollower.de 32 1 11",1
354,#Gerechtigkeit #Klima  @BVerfg  gut!  „ Die zum Teil noch sehr jungen Beschwerdeführenden sind durch die angegriffenen Bestimmungen aber in ihren #Freiheitsrechten verletzt. Die Vorschriften verschieben hohe Emissionsminderungslasten unumkehrbar auf Zeiträume nach 2030. „ BVerfG @BVerfG  · 29. Apr. 2021 #BVerfG Verfassungsbeschwerden gegen das Klimaschutzgesetz teilweise erfolgreich http://bverfg.de/DE/bvg21-031 3 40,3
359,"Die Linksterroristen der #Rigaer94 bleiben frei und unbehelligt. Währenddessen sitzt Georg Thiel im Knast, weil er nicht für ARD und ZDF bezahlen will. Das ist: linker Gesinnungsstaat statt Rechtsstaat. #FreeGeorgThiel 103 534 1.749",2
360,Digitale Grüße nach #MecklenburgVorpommern!  Heute Abend hat unser Vorsitzender Ministerpräsident  @ArminLaschet  an der Online-Sitzung des Landesvorstands der  @CDUMV  teilgenommen. Wir wünschen allen Kandidatinnen & Kandidaten ein erfolgreiches #Superwahljahr2021! #CDUMV 20 11 56,3
363,"Beste Antwort auf #Lindner  Marina Weisband @Afelia  · 2. Apr. 2021 DU WARST DERJENIGE, DER ALS ERSTER VERFRÜHT BEGONNEN HAT, DEN LOCKDOWN ZU BEKÄMPFEN, STATT DIE PANDEMIE ZU BEKÄMPFEN. twitter.com/AZ_Augsburg/st… 5 29 386",3
372,Die Anhörung war ein Desaster für die #Groko Trotzdem hat sie gestern das Gesetz zu den #Bestandsdatenauskunft verabschiedet - gegen die Stimmen der kompletten Opposition. Hier das Video meiner Rede: https://dbtg.tv/cvid/7499150 2 9 42,2
373,"Amid the post-election debates in Germany, there is good news from the #USA: Five months after her nomination,  @KDonfried  was yesterday confirmed by Senate as Assistant Secretary of State for Europe. This is a great fit & brilliant news for #Europe. Congratulations, Karen! 3 7 65",1
378,"""Man darf niemals ""zu spät"" sagen. Auch in der Politik ist es niemals zu spät. Es ist immer Zeit für einen neuen Anfang."" (Konrad Adenauer). Auch Sie wollen noch ein Wörtchen dabei mitreden, wer den #CDUVorsitz übernehmen soll? Dann werden Sie jetzt Mitglied! 62 43 77",3
382,Der HSV muss heute gegen Sandhausen ran - da sind 3 Punkte Pflicht! #nurderHSV 3 9,3
388," Pressemitteilung  Heute hat das Kabinett die #Datenstrategie der Bundesregierung beschlossen. Sie ist eine Innovationsstrategie für gesellschaftlichen Fortschritt und nachhaltiges Wachstum, so  @NadineSchoen  und  @TSchipanski . Mehr dazu im Statement: cducsu.de Datenstrategie für ein agiles Datenökosystem Am heutigen Mittwoch hat das Kabinett die Datenstrategie der Bundesregierung beschlossen. Sie ist eine Innovationsstrategie für gesellschaftlichen Fortschritt und nachhaltiges Wachstum. Dazu ... 3 2 6",3
