,Embedded_text,majority_sentiment
40,"Khalid kommt aus Syrien, lebt seit eineinhalb Jahren in #Karatepe und ist auf einen Rollstuhl angewiesen. Es gibt im Camp fast nur Schotterwege und nur wenige Behindertentoiletten, wenn er zur Toilette muss, muss er zwei Menschen fragen, ob sie helfen können. #lesbos #linke 12 28 139",2
49,"Allerdings wird es kaum eine politische Schonfrist geben, allzu drängend sind die politischen Herausforderungen und Krisen: Corona-Pandemie, Klimawandel, Digitalisierung, demografische Entwicklung, internationale Krisenherde und Globalisierung…. 6 1 7",2
50,"Herzlichen Glückwunsch, Mr. President!  @JoeBiden Es liegen große Aufgaben vor Ihnen. Sie werden das Land wieder einen. Sie werden das Verbindende in den Vordergrund stellen und ihr Amt mit Anstand, Würde, Heilung und Liebe ausüben.  #InaugurationDay  https://cdu.de/artikel/biden-werde-praesident-aller-amerikaner-sein… 59 36 299",1
54,"Entscheidung, Astra Zenica Impfungen auszusetzen begegnet fachlicher Kritik, verschärft darüber hinaus Debakel um Impfstoffe+Teststrategie in Deutschland, wo Inzidenzraten mit mutiertem Coronavirus wieder gefährlich ansteigen. Kommunikatives Desaster für zuständigen  @jensspahn 26 5 41",2
60,"Die Bundesregierung hat in dieser Legislaturperiode mehr als eine Milliarde Euro für externe Berater verbraten. ""Eine verheerende Bilanz"", sagt  @MatthiasHoehn .  Mehr dazu: https://linksfraktion.de/themen/nachrichten/detail/bundesregierung-gab-mehr-als-eine-milliarde-euro-fuer-berater-aus/… 7 22 66",2
63,"Soldatinnen & Soldaten im Dauereinsatz. Die  @bundeswehrInfo  leistet wertvolle #Amtshilfe in den #Hochwasser|gebieten. Abgeordnete der Unionsfraktion sind tief beeindruckt vom Einsatz der Truppe. Mehr dazu von  @MechthildHeil ,  @vtdgsprecher  &  @JoWadephul ! cducsu.de „Wir bauen die Heimat wieder auf“ Bundeswehr leistet Amtshilfe in den Hochwassergebieten Unionsfraktion zeigt sich tief beeindruckt vom Einsatz der Truppe Lagebilder aus der Luft und mobile Brück... 16 14 64",1
71,"Heiko Maas ist in DE nicht einmal Mitglied des Klimakabinetts. Das zeigt doch, wie stiefmütterlich das Thema #Klima-Außenpolitik in der BReg nach wie vor behandelt wird. Und wie dringlich es ist, dass wir dies nach der #Bundestagswahl2021 ändern. stimme.de Kerry sucht Verbündete im Kampf für das Klima Der US-Klimaschutzbeauftragte John Kerry hat in Berlin zahlreiche Spitzenpolitiker getroffen. Inhalt der Gespräche war auch die Vorbereitung der Weltklimakonferenz COP26 im November in Glasgow. 2 4 31",2
73,"Die Attacke des wegen millionenschwerer Steuerhinterziehung vorbestraften Uli Hoeneß gegen  @dielinke  zeigt, dass er weiß, dass die #Vermögensteuer nur mit der LINKEN kommt, bei SPD und Grünen ist er eher sicher, dass sie nicht kommt.  @RTLde  #MachtdasLandgerecht #btw21 21 71 408",3
76,"„Wir wollen progressive Politik machen und ich bin zuversichtlich, dass wir eine entsprechende Regierung bilden können“, schließt  @NowaboFM  sein Interview bei RTL. Unter einem Bundeskanzler  @OlafScholz  wollen wir jetzt unser Zukunftsprogramm umsetzen. 2 11 81",1
79,"Auch den Menschen, die aus gesundheitlichen Gründen nicht geimpft werden können, sind wir verpflichtet. Neben einer EU-#Impfstrategie brauchen wir deshalb auch eine EU-#Therapiestrategie, um rasch Behandlungen und Arzneimittel zu entwickeln. #COVID19 #EU 4 8",3
87,"Presseinfo @PeterWeissMdB : Positive Dynamik am Arbeitsmarkt setzt sich fort cducsu.de Positive Dynamik am Arbeitsmarkt setzt sich fort Zu den heute von der Bundesagentur für Arbeit für den Monat August 2021 bekannt gegebenen Arbeitsmarktdaten, erklärt der arbeitsmarkt- und sozialpolitische Sprecher der CDU/CSU-Bundestagsfrak... 7 2 7",1
88,"Irgendwann wird die Ampel auch über das reden müssen, was sie trennt u dann wird wohl klar: weder Mindestlohn- noch Steuererhöhungen werden kommen, Hartz4 Sanktionen bleiben, die Klimapolitik wird aus Mrd Subventionen für d Industrie bestehen, soziale Gerechtigkeit kommt nicht. phoenix @phoenix_de  · 6. Okt. 2021 Das Land kann sich keine lange Hängepartie leisten! Bei den #SondierungsGesprächen habe man über Gemeinsamkeiten und nicht über Trennendes geredet, sagt @abaerbock. Sie schlägt wegen der Gemeinsamkeiten ein Dreiergespräch zwischen  @diegruenen  @fdp und @spd_de vor. 13 40 130",2
89,"Sicher, klein und billig - China (und nicht Deutschland) baut den ersten Thorium-Reaktor | http://STERN.de stern.de Sicher, klein und billig – China baut den ersten Thorium-Reaktor Er ist nicht größer als ein Badezimmer. In China wird ein Thorium-Reaktor in Betrieb genommen. 2030 soll es zur Serienproduktion kommen – die Mini-Reaktoren versprechen CO2-freien Strom ohne die... 13 37 79",1
90,"Auf die  @Sabine_Baetzing  freue ich mich ganz besonders. Kommt doch mal rüber zu ihr: Instagram, Montag, 18 Uhr! Sabine Bätzing @Sabine_Baetzing  · 8. Jan. 2021 Freue mich am kommenden Montag auf mein #Instalive ""30 Minuten mit @MiRo_SPD ""!  Wird bestimmt ein interessantes Gespräch mit meinem ehemaligen Bundestagskollegen, dem jetzigen Staatsminister für Europa. Seid dabei auf https://instagram.com/sabine_baetzing/… 1 8",1
122,"Du brennst für Klimaschutz und du willst gemeinsam mit uns politisch was ändern? Wir machen fit für den Wahlkampf - mit Workshops, Webinaren und spannenden Aktionen. Bist du dabei? Lass mal wieder was zusammen machen! #MitDir wird's wir: https://gruenlink.de/1xo7 56 12 109",1
127,"Derartige „Karrieren“ beginnen meist schon in der Schule: Copy & Paste, nett lächeln bei der „PowerPoint-Präsentation“ und schon hat man das Abitur so gut wie in der Tasche.    ""Jahrzehntelange Methode""? #Baerbock schrieb auch in älteren Schriften ab tichyseinblick.de ""Jahrzehntelange Methode""? Baerbock schrieb auch in älteren Schriften ab In einer neuen Medieninformation hat Plagiatsjäger Stefan Weber neue Funde präsentiert. Auch in älteren Schriften der grünen Kanzlerkandidatin würden sich laut Weber zahlreiche problematische Stellen... 2 13 23",2
132,"Wieso werden Einschränkungen innerhalb von wenigen Tagen entschieden, aber die Rückgabe von Grundrechten dauert einen Monat, Herr  @jensspahn ? 32 97 317",2
137,"Wir sehen uns morgen auf der Straße   @klauslederer  @Katina_Schubert  und viele andere sind auch dabei. #LINKE Treffpunkt: 12 Uhr am Marx-Engels-Forum  DIE LINKE. Berlin @dielinkeberlin  · 9. Sep. ""Wohnungen sind unser #Zuhause und keine Spekulationsobjekte. Die nächste Bundesregierung muss endlich liefern."" (@klauslederer)  Am Samstag gemeinsam auf die Straße! Mehr Infos: https://gleft.de/4nI #Mietenwahl #dielinke #berlin #wemgehörtdiestadt #tanzdemo 13 18",3
143,"Nein zur Impfpflicht für Schüler sagt auch mein Kollege im  Abgeordnetenhaus  @herbert_mohr    Wo sich Kinder und Jugendliche mit dem Coronavirus infizieren - bz-berlin.de Wo sich Kinder und Jugendliche mit dem Coronavirus infizieren Selten war der Kindertag am Dienstag so wichtig: Dann entscheidet der Senat, wann und wie es mit der Rückkehr aller Schüler in die Klassen vorangeht. Eine Analyse der Gesundheitsverwaltung zeigt... 1 4 18",3
149,"Man kann Bezeichnungen ablehnen, weil sie Vorurteilen und Diskriminierung Vorschub leisten; es würde aber auch schon reichen Menschen mit Respekt zu begegnen. Ich hoffe, die schämen sich in Grund und Boden. #DieletzteInstanz die steissbeine @diesteissbeine  · 31. Jan. 2021 Deutschland 2021 Part 2 Diesen Thread anzeigen 1:06 589.973 Mal angezeigt 4 8 81",2
150,Meine Anfragen an die #Bundesregierung. Thema heute:  Von Deutschland gezahlte Entwicklungshilfe an China & Indien (Antwortim Link!) https://brandner-im-bundestag.de/anfragen/schriftliche-frage-8082-august-2021.html… #AfD #Brandnerfragtnach #wirhabendasDirektmandat #Deutschlandabernormal #WK194 #Berlin #Bundestag #Brandner 59 56 215,3
155,"Kinder und Jugendliche haben im letzten Jahr kaum eine Rolle gespielt. Die Bundesregierung muss das Wohl der Kinder jetzt stärker in den Blick nehmen, damit Bildungslücken aufgeholt und soziale Folgen abgefedert werden können. #kindertag #teilzeitministerin 13 77",3
159,"Das Verhalten von Union & Grünen in #BadenWuerttemberg und #Thüringen ist NICHT hinnehmbar.  @larsklingbeil : „Wer der AfD Raum lässt, macht sie unnötig stark. Das sind Spalter und Hetzer, denen gibt man keinen Raum für politische Spielchen!“ #keinfussbreit 101 113 544",2
161,"""Die #Corona-Grenzschließungen von 2020 hätten ein heilsamer Schock sein müssen. Stattdessen hat die Bundesregierung die Zeit seither verstreichen lassen, ohne intelligente Konzepte für das Grenzmanagement zu entwickeln!"":  @bstrasser  zu unserem Antrag  https://tinyurl.com/v5mjebbh 1:03 578 Mal angezeigt 1 1 29",2
164,"Isso! Tim Pommerenke @meinnameseitim  · 26. Feb. 2021 Traditionalisten gegen Modernisierer: Warum die Große Koalition ihr Versprechen an den Esport nicht eingelöst hat. Darüber habe ich mit @DoroBaer, @nouripour, dem @DOSB und @Oroaranion vom @ESBD_Verband gesprochen. @derspiegel  https://open.spotify.com/episode/26HDPN6wVxogcTjIKt0a8v?si=b15209598c6a479c… 1 6",2
166,"Wenn es #Söder nützt, wird er vermutlich auch noch den Hashtag #NieMehrCDU verwenden. 25 49 478",3
181,"Das Versagen von #SPD #CDU #CSU phoenix @phoenix_de  · 16. Aug. 2021 #Afghanistan: Am Flughafen von #Kabul gebe es wohl ein Zeitfenster zur Ausreise von nur noch 3 Tagen für alle, die aus Afghanistan heraus wollen, so Sicherheitsexperte Markus Kaim, @SWPBerlin. Die Bundesregierung habe zu zögerlich und bürokratisch agiert. @flobauerauthor 0:42 9.010 Mal angezeigt 10 16 105",2
186,"(1) Für jeden, der sich tiefer mit Frage beschäftigen will, was im Herbst und Winter mit Verbreitung der indischen Mutation B.1.617.2 wohl folgen würde, ein guter Thread von  @JamesWard73 . Seine Modellierung ist etwas optimistischer als die aus Warwick, er erklärt Unterschiede gut James Ward @JamesWard73  · 16. Mai My summary thoughts on B.1.617.2: 1.  The data on increased transmissibility is concerning, but it’s good that a significant vaccine escape looks unlikely 2.  My model suggests that we can probably still exit with only a small wave if we’re prepared to extend baseline controls, Diesen Thread anzeigen 56 128 1.077",3
190,Es gibt immer eine Alternative! Wir sollten uns für einen vernünftigen Strommix entscheiden wie andere Länder auch. Dann muss auch nicht unsere schöne Landschaft komplett „verspargelt“ werden. #Windenergie ZDF Morgenmagazin @morgenmagazin  · 21. Sep. 2021 Der Ausbau der Windenergie muss in Angriff genommen werden. Wie kann die Akzeptanz bei den Bewohner*innen erhöht werden? Bleiben Sie bitte bei dieser Diskussion sachlich. 11 48,3
192,"Erster Stopp der #RöttgenRallye heute bei der CDU Wuppertal. Wir haben natürlich über die Zukunft der #CDU gesprochen & insbesondere über das C. Das christliche Menschenbild als Wertefundament ist unser Alleinstellungsmerkmal, daraus leitet sich unsere Politik ab. #jetztabervoran 9 6 79",3
193,"Volle Zustimmung. Paritätischer Berlin @ParitaetBerlin  · 6. Okt. 2021 Durch die #Corona-Pandemie sind die Lebensmittelpreise stark gestiegen. ""Damit es bei der Versorgung mit Lebensmitteln wie Obst und Gemüse nicht zu einer Zwei-Klassen-Gesellschaft kommt, müssen die Hartz-IV-Regelsätze angehoben werden"", sagt @GaSchlimper  https://rbb24.de/wirtschaft/beitrag/2021/10/steigende-lebensmittelpreise-verbraucherpreise-familie-pandemie-berlin.html… 7 12 67",1
194,"Robert Habeck freut sich, „jetzt in einen politischen Wahlkampf einzusteigen, wie ihn die Republik noch nicht gesehen hat.“ #BereitWeilIhrEsSeid 83 99 737",1
196,"Daten Israel zur 3. Impfung nach 5 Mon mit BionTech bei >60 Jährigen: Risiko Infektion sank Faktor 11 mit Booster, Risiko schweres Covid sogar Faktor 19. Ok, man kann Booster in Deutschland noch schieben. Aber im Winter sollten alle > 60 Lg Angebot haben nejm.org Protection of BNT162b2 Vaccine Booster against Covid-19 in Israel | NEJM Original Article from The New England Journal of Medicine — Protection of BNT162b2 Vaccine Booster against Covid-19 in Israel 120 96 947",3
197,"Wer vor einem Jahr behauptet hat, #Ungeimpfte könnten ihre Grundrechte verlieren, wurde damals als Verschwörungstheoretiker beschimpft. Wie recht wir doch leider wieder mal hatten! #allenichtganzdicht #deutschlandabernormal  @MPKretschmer Michael Kretschmer @MPKretschmer  · 5. Mai 2020 Niemand wird in Deutschland gegen seinen Willen geimpft. Auch die Behauptung, dass diejenigen, die sich nicht impfen lassen, ihre Grundrechte verlieren, ist absurd & bösartig. Lassen Sie uns Falschnachrichten & Verschwörungstheorien  gemeinsam entgegentreten. (SK) #Impfzwang 25 284 586",2
199,"""Wenn ein Staat Leitplanken setzt für einen Markt, im Sinne einer sozial-ökologischen Marktwirtschaft, dann können wir eine Wucht erzeugen für Innovation, um diese Klimakrise in den Griff zu bekommen"", sagt  @ABaerbock  bei den #BerlinerReden. 26 43 329",3
200,Presseinfo Albert #Rupprecht &  @PeterWeissMdB : „Sommer der Berufsbildung“ cducsu.de „Sommer der Berufsbildung“ Heute findet der erste Aktionstag der Initiative „Sommer der Berufsbildung“ der Allianz für Aus- und Weiterbildung statt. Unter dem Motto „Berufliche Lernorte - echt.nachhaltig.digital“ besuc... 2 6,3
202,"Eine Debatte um Verantwortung verliert #Roettgen immer. 2012 hat er krachend eine Landtagswahl in #NRW verloren, anschließend seinen Landesverband im Stich gelassen, wollte Angela #Merkel die Verantwortung dafür in die Schuhe schieben und wurde dafür von ihr abserviert. 22 54 286",2
207,"Wer einen Wechsel will, sollte sich überlegen, wen er wählt. Vielleicht nicht unbedingt die Grünen. Mareile @Hoellenaufsicht  · 1. Apr. 2021 Wieso die Grünen in BaWü einfach sowas von keine moderne Partei sind. Katastrophales Signal auf so vielen Ebenen. twitter.com/rekurrierend/s… Diesen Thread anzeigen 42 26 326",2
209,". @Markus_Soeder : Wir öffnen mit Vorsicht, es gibt Perspektive und Hoffnung, aber es hängt von der Verantwortung von uns allen ab. Es gibt keine Garantie, wie es wird. Jede Impfung, die getätigt wird, ist ein kleiner Schritt zu mehr Normalität. #ltby #corona 6 2 9",1
219,"Mit Elisabeth  @Kaiser_SPD  hat der   @eGovPod  über moderne Register und ihre Bedeutung für eine zeitgemäße, digitale Verwaltung gesprochen. Hörempfehlung! eGovernment Podcast @eGovPod  · 7. Feb. 2021 Neue Podcastepisode Das Registermodernisierungsgesetz https://ift.tt/3aEyHWp #egov #digvw #twitterverwaltung #egovernment 7 7 36",1
222,"Unbürokratische Hilfen für die Flutopfer in Verbindung mit nachhaltigen Veränderungen fordert  @LoetzschMdB  in der Debatte um die Hochwasserkatastrophe. youtube.com Profite im Interesse der Menschheit begrenzen 25.08.2021 - Gesine Lötzsch, DIE LINKE: Unbürokratische Hilfen für die Flutopfer in Verbindung mit nachhaltigen Veränderungen fordert Gesine Lötzsch in der D... 5 14",3
231,Auch in diesem Jahr gratulieren  wir – aus der Ferne – unseren Geburtstagskindern.  #bpt21 #vielzutun 18,1
233,Heute beginnen für uns Sondierungen. Die  @spdberlin  lud uns ins Kurt-Schuhmacher-Haus und wir nahmen die Einladung gern an. Jetzt sprechen  @SeeroiberJenny  @schatzbln  @Katina_Schubert  @sebastiank  und  @klauslederer  mit dem Team der SPD. 24 24 179,3
234,Drei Schuss 'ne Mark. 112 114 2.744,3
236,"„Die EU hatte ein verbindliches Warnsystem per Cell Broadcast bis 2022 einführen wollen. Deutschland aber drängte auf eine Ausnahme und bekam sie.“ spiegel.de Sascha Lobo über Cell Broadcast: Deutschlands bürokratische Verhöhnung des 21. Jahrhunderts Warum gibt es in Deutschland das zuverlässige Katastrophen-Warnsystem Cell Broadcast nicht? Das hat drei niederschmetternde Gründe: lächerlichen Geiz, peinliche Parteipolitik der CDU und tödliche... 17 188 422",2
252,Bericht aus Berlin @ARD_BaB  · 19. Dez. 2021 Die Streichung von §219a ist bereits in Auftrag. Justizminister @MarcoBuschmann im #NachberichtausBerlin über sein erstes Gesetzes-Vorhaben als Justizminister. 12 5 280,3
269,"""Wir müssen #Corona als Warnschuss verstehen und die Mängel im globalen Gesundheitssystem beseitigen, die durch Corona offensichtlich geworden sind"", sagt Georg #Kippels. Das ganze Interview hier: https://cducsu.de/presse/texte-und-interviews/gesundheit-ganzheitlich-denken…  #Weltgesundheitstag #WorldHealthDay  @WHO_Europe_DE 47 4 7",2
282,"Wichtiges Thema, aber krass idiotische und unverantwortliche Aktion. #FRAGER #EURO2020 Greenpeace e.V. @greenpeace_de  · 15. Juni 2021 +++ BREAKING +++ Hey @Volkswagen, time to kick out oil! #Greenpeace activists protest against the games' sponsor at the #FRAGER-match and demand: stop selling climate-damaging diesel and petrol cars! #EURO2020 Diesen Thread anzeigen 53 39 378",2
283,Die Erhöhung des Mindestlohns auf 12€ bedeutet für mehr als die Hälfte der ostdeutschen Arbeitnehmer*innen eine Lohnerhöhung von bis zu 25%! Deswegen müssen wir ran an den Niedriglohnsektor: Mit mehr Tarifbindung und 12€ #Mindestlohn! 163 96 572,3
292,"Stegner: ""Die jetzigen Gestaltungschancen kriegt man kein zweites Mal"" | http://NDR.de - Nachrichten - NDR Info ndr.de NDR Info - Die Nachrichten für den Norden Die Nachrichten für den Norden: Das ist NDR Info - im Fernsehen, Radio, Web und als App. Außerdem: Kommentare und exklusive Recherchen, Radio im Livestream und aktuelle Videos. 7 1 6",3
293,"TAZ empfiehlt  @Die_Gruenen  ziemlich direkt  @ABaerbock  durch #RobertHabeck auszutauschen. Soll das richtige Antwort auf eine solche Kampagne sein? Bei  @ABaerbock  war sicher manches unglücklich,aber war es nicht Habeck, der deutsche Waffenlieferungen an die Ukraine gefordert hatte? 71 14 35",2
295,Guten Morgen aus Bordesholm. Mein Musiktipp für Euch da draußen im digitalen Orbit ist von  Fury In The Slaughterhouse - Time To Wander Schönen Mittwoch und passt auf Euch und Eure Lieben gut auf  https://youtube.com/watch?v=qk7Xt4X0qyw&feature=share… 7 3 13,1
296,"Union und SPD haben diese Woche eine abschließende Beratung zur Aufnahme der ""sexuellen Identität"" in #Artikel3 GG verhindert, weil sie im #Bundestag keine Position beziehen wollten,  Nur mal so für all die #Seeheimer, die sich über Enthaltungen beschwert haben. 9 29 205",3
301,"„Nach einem Gespräch ‚betreffend einer freiwilligen Ausreise’ seien sie verschwunden: ‚Wir haben keine Idee, wo sich die Familie jetzt befindet.‘... Gegen die Eltern des Mädchens wurden keine Ermittlungen wegen Vortäuschens einer Straftat eingeleitet.“ bild.de Drohungen gegen Erzieher: Polizei sucht Eltern nach erfundenem Missbrauch 2020 behauptete eine muslimische Mutter, ihre Tochter sei vergewaltigt worden – frei erfunden. Nun sucht die Polizei die Familie. 13 24 52",2
309,Ausreichend Impfstoff für rasche Impfung+ Immunisierung großer Teile der Bevölkerung gegen Coronavirus ist buchstäblich Frage von Leben und Tod. Miese Verträge+Versagen der Pharmaindustrie konterkarieren brillanten Forschungserfolg. Spahn muss Impfversprechen bis Sommer halten! 19 4 16,2
312,"Zum erbärmlichen Zustand der #Meinungsfreiheit im #Altparteienstaat: „Ex-Nationalspieler versteht Wirbel für Kritik an Virus-Maßnahmen nicht“ focus.de Ex-Nationalspieler kritisiert scharfe Corona-Maßnahmen - und versteht den Wirbel nicht Als Fußball-Profi wird Carsten Ramelow 2002 Vize-Weltmeister mit der Nationalmannschaft, nun sorgt er mit Kritik an den Corona-Maßnahmen in Deutschland für Wirbel. Auch zu den Reaktionen bezieht er... 48 43 152",2
313,"Ich bin erschüttert über das Ausmaß der Überschwemmungen und die vielen Toten und Vermissten. Meine Gedanken sind bei den Betroffenen und allen, die an der Rettung von Menschen beteiligt sind, den Freiwilligen und Einsatzkräften, die unermüdlich und unter hohem Risiko arbeiten. 9 53 444",2
319,"Gute Beratungen Euch! #DLT21 JU Deutschlands @Junge_Union  · 17. Okt. 2021 Guten Morgen, nach einer tollen Münsteraner Nacht starten wir gleich mit dem letzten Tag des #DLT21. Mit dabei sind heute u.a. @rbrinkhaus und Karl-Josef #Laumann. Wir sind bereit! 2 1 17",1
322,Das war der  @kaiwegner  ... 8 10 73,3
324,"""Wir werden noch im kommenden Jahr ein Klimaschutzsofortprogramm auf den Weg bringen"", sagt  @ABaerbock  im Interview mit  @FunkeBerlin . waz.de Grünen-Chefin Baerbock warnt vor Streit um Finanzministerium Annalena Baerbock geht selbstbewusst in die Ampel-Koalitionsverhandlungen. Lesen Sie hier, warum sie eine schlimme Befürchtung hat. 127 63 497",3
333,"Weiter geht es mit unseren Landesvorstandswahlen beim #lpt21! „Wir haben großartige Inhalte. Ich will daran mitarbeiten, unsere Positionen noch deutlicher zu vermitteln“, so z.B.  @DjirSarai  in seiner Video-Bewerbung zum Beisitzer. 2 16",1
343,"Es gibt keinen Gegensatz zwischen Datenschutz und moderner Politik, die daten-, also faktengetrieben agieren muss. Denn Datensparsamkeit meint personenbezogene Daten. Die braucht und will man gar nicht für datengetriebene Politik. Es geht um anonyme und aggregierte Daten. FAZ Wirtschaft @FAZ_Wirtschaft  · 6. Aug. 2021 Forschern stehen in Deutschland zu wenige Daten zu Verfügung. Die Politik kann deshalb gerade in Krisenzeiten nicht zielgenau reagieren. Andere Länder machen vor, wie es geht. Von Regina T. Riphahn, @BachmannRudi und @APeichl http://faz.net/aktuell/wirtschaft/corona-steuern-arbeitsmarkt-wir-brauchen-bessere-daten-17471899.html… 5 37",3
348,"Wenn Sie  @ArminLaschet  wählen, können sie sich sicher, dass mit der AfD keine Gespräche, Kontakte oder Koalitionen in Frage kommen. Da gibt es eine klare Linie!  @ArminLaschet  @Pro7  #P7Spezial 1.244 256 636",3
355,"Wenn erzkonservative Wessis losziehen, um in #Thüringen für “Innere Sicherheit” zu sorgen…… Matthias Meisner @MatthiasMeisner  · 27. Juni 2021 Ich habe mir das neue Buch „Corona-Diktatur“ von Helmut Roewer angetan. Manches befürchtet, aber eine solch krasse Ansammlung von verschwörungsideologischem und antidemokratischem Gedankengut dann doch nicht erwartet. Ein paar Beispiele im #Thread: Diesen Thread anzeigen 4 7 72",2
362, Heute Abend einschalten!  @ChBaldauf  ist ein starker Kandidat für die Zukunft von #RheinlandPfalz! #ltwrlp21 CDU Rheinland-Pfalz @cdurlp  · 11. März 2021 Seid ihr heute im SWR dabei? Unterstützt @ChBaldauf in der Spitzenrunde #wirmachendas #ltwrp21 20 14 59,1
365,#Wechselstimmung 4 4 118,3
369,"Europe is proud of our everyday heroes - doctors, nurses, researchers and many others. We thank them for their contribution. The crisis begun in China. Europe found the solutions. We can be proud of what Europeans achieved since the start of the pandemic. #SOTEU 5 19 81",1
384,"Und wenn ja, wem gegenüber?  Armin @awillburger  · 19. Jan. 2021 5.000 Euro Bruttolohn: 52 % Deiner Arbeitsleistung gehen an den Staat, 48 % landen auf Deinem Konto. Ist das unsolidarisch? 10 5 64",3
391,In Deutschland kommen die digitalen Schulzeugnisse. Wer geht voran? NRW! So meldet es dpa. Dort gibt es schon im Juni digitale Abiturzeugnisse. Kein Wunder! In NRW gibt es ja auch eine liberale Schulministerin und einen liberalen Digitalminister. 101 53 516,3
395,Morgen geht es los mit det #ldknds in #Oldenburg und der Bundestagsliste der  @gruenelvnds 1.149 Mal angezeigt 0:02 / 0:39 1 24,3
404,An Tag  unserer #Deutschlandreise geht’s für unser #teamCDU ins deutsche Silicon Valley - „Silicon Saxony“ - und an einen ganz besonderen Ort an der deutsch-polnischen Grenze. Welcher das ist? Das erfahrt ihr in der neuen Folge unseres Reisetagebuchs!  17 15 45,3
406,"Wir legen los mit unserem #Länderrat. Schaltet jetzt den Livestream ein, wie immer auf http://gruene.de. gruene.de BÜNDNIS 90/DIE GRÜNEN Die Zukunft änderst du hier. Alle Informationen zu Programm, Personen und Möglichkeiten, bei BÜNDNIS 90/DIE GRÜNEN aktiv zu werden. 10 25 124",3
407,"Die rassistischen Ausschreitungen nach dem EM-Finale zeigen, wie viel noch zu tun ist, im Fußball und in unserer ganzen Gesellschaft: Es ist längst überfällig, rassistische Strukturen aus der Gesellschaft zu beseitigen - überall! Wir zeigen Flagge - an jedem Tag! #SayNoToRacism 186 118 520",2
