,Embedded_text,majority_sentiment
17,". @Tino_Chrupalla  reist auf Einladung der  #Regierung nach #Moskau: ""Die Einladung der russischen Regierung zeigt, dass unsere Bemühungen um einen Neustart der Beziehungen auf fruchtbaren Boden gefallen sind."" #AfD #Russland #Wirtschaft afdbundestag.de Stellvertretender Fraktionsvorsitzender Tino Chrupalla reist nach Moskau Berlin, 18. Juni 2021. Der stellvertretende Vorsitzende der AfD-Fraktion im Deutschen Bundestag, Tino Chrupalla, reist am Sonntag (20.06.) auf Einladung der russischen Regierung nach Moskau. Chrupa... 103 120 476",1
18,"Das beruhigt mich, dass sich viele in #SachsenAnhalt wohl gegen #Rechtsaussen und für die #Demokratie entschieden haben. Das ist ein gutes Zeichen. #ltwsa21 ZDFheute @ZDFheute  · 6. Juni 2021 Sachsen-Anhalt hat gewählt. Das ist die Prognose um 18 Uhr:   #ltwsa21 #SachsenAnhalt 31 9 132",1
21,"Klare Sprache, klare Analyse was hier gerade passiert im #Wahlkampf.  @sigmargabriel Sigmar Gabriel @sigmargabriel  · 5. Juli 2021 Ich bin bestimmt kein Grünwähler, aber was mit @ABaerbock passiert, zeigt nur, wie armselig der Wahlkampf ist. AB sollte es als „Wertschätzung“ im wörtlichen Sinn nehmen. Sie wird nur auf ihre politische „Schussfestigkeit“ getestet. Mehr ist es nicht. Einfach stehenbleiben.… 1/2 Diesen Thread anzeigen 12 23 206",2
23,"#Kretschmann hat den Schleier gelüftet. Was die Bürger mit den #Grünen in der #Bundesregierung erwartet, hat diktatorische Ansätze. Ein Ministerpräsident, der unsere Demokratie praktisch abschaffen will, ist für dieses Amt zudem völlig ungeeignet & muss sofort zurücktreten! #AfD 232 728 2.675",2
24,"Bis #Gera|de - super Veranstaltung  Alice Weidel, Alexander Gauland, Michael Kaufmann, Jürgen Treutler, Stephan #Brandner & knapp 2.000 Besuchern! Unglaublich…so muß das!  #AfD #nurnochAfD #Thüringen #Deutschlandabernormal #wirholendasDirektmandat #WK194 #Berlin #Bundestag 70 69 283",1
25,"Na klar! In dieser #Sitzungswoche stehen viele wichtige Punkte auf der Agenda, z.B. neue Spielregeln für #Digitalkonzerne, #Bioökonomie und der Kampf gegen Hass im #Netz. Und der Bundesgesundheitsminister gibt eine Regierungserklärung ab. Mehr dazu hier: https://cducsu.de/themen/neue-spielregeln-fuer-digitalkonzerne-biooekonomie-und-der-kampf-gegen-hass-im-netz… 15 15 27",3
26,13:00 Uhr. Vorstellung des Regierungsprogramms. #guterplan 135 76 172,1
27,"""Olaf Scholz und Wirecard"" - Kay Gottschalk klärt auf. https://youtu.be/PQ9erzAHS5k via  @YouTube youtube.com ""Olaf Scholz und Wirecard"" - Kay Gottschalk klärt auf. In Folge zwei der Serie „Joachim Paul trifft…“ nimmt der ehemalige Vorsitzender des Wirecard-Untersuchungsausschusses, Kay Gottschalk (MdB) Stellung zum Wire... 2 15 39",3
28,"AfD kündigt juristische Schritte gegen ""Tagesschau"" an dwdl.de AfD kündigt juristische Schritte gegen ""Tagesschau"" an - DWDL.de Die AfD wirft der ""Tagesschau"" irreführende Berichterstattung und Verletzung der journalistischen Sorgfaltspflicht vor, weil es dort hieß, die AfD habe dem Fluthilfe-Fonds nicht zugestimmt. Tatsäch... 17 106 496",2
29,Presseinfo  @AndreasLaemmel : Ein funktionierender Internetanschluss gehört zur Daseinsversorge cducsu.de Ein funktionierender Internetanschluss gehört zur Daseinsversorge Am heutigen Donnerstag hat der Deutsche Bundestag abschließend eine umfassende Modernisierung und Überarbeitung des Telekommunikationsgesetzes (TKG) beraten. Dazu können Sie den stellvertrete... 4 2 2,3
32,Die #AfD ist eine Partei der Niedertracht. Das musste in der heutigen Rede einfach mal raus  22 14 80,2
33,"Die Situation ist immer noch die gleiche wie 2015: Es existiert eine Herrschaft des Unrechts (Seehofer). Tausende Migranten kommen ungehindert und unkontrolliert über offene Grenzen ins Land. Eine untragbare Situation!  #AfD tagesspiegel.de 4300 Migranten kamen seit August über die Belarus-Route nach Deutschland Eine neue Fluchtroute aus Syrien, dem Irak oder dem Jemen nach Deutschland ist entstanden. Brandenburger Ankunftszentren erweitern die Kapazität mit Zelten. 17 103 264",2
34,"„Darüber reden wir nicht nur wie die Merzens und die Lindners, wir machen es!“ Großartige Rede unseres Ministerpräsidenten Winfried #Kretschmann zu Digitalisierung, Innovation & Klimaschutz auf dem grünen #Wahlparteitag. #Bundestagswahl21 13 32 281",1
35,"Herzlichen Gruß aus Berlin und alles Gute für die neue Kollegin Katrin Fedrowitz. Martin Habersaat @martinhabersaat  · 27. Okt. 2021 Einen zauberhaften guten Morgen aus Kiel. Landtag 1/3. Es geht u.a. um biologische Vielfalt, den Landesentwicklungplan und die Zukunft der #Krankenhausplanung in Schleswig-Holstein. Für @Ralf_Stegner rückte Katrin Fedrowitz nach. Willkommen! 6 1 14",1
36,"Die #Pressefreiheit gerät immer stärker unter Druck, von Quernichtdenkern in Deutschland und autoritären Herrschern wie Erdogan, Putin, Orban & Co im Ausland. Freie & kritische Presse ist leider nie selbstverständlich, wir müssen für sie kämpfen! 128 174 1.549",2
37,"Manche verweisen auf polit. Achterbahnprinzip  (zu Guttenberg, Wulf, Schulz,Habeck, Spahn, Söder…)oder werfen   @diegruenen  Wehleidigkeit bei  @ABaerbock  vor. Andere argumentieren mit Fehlern der Konkurrenz. Insgesamt wäre es besser,Programme+ Kanzlertauglichkeit zu vergleichen. 37 3 17",2
38,"REWE führt #Fleischprodukte mit 50 % #Gemüse ein | top agrar online ( #Haltungskennzeichnung ? + der Wettbewerb wird schärfer) topagrar.com REWE führt Fleischprodukte mit 50 % Gemüse ein Rinderhackfleisch und Bratwürste der Marke Wilhelm Brandenburg, wo nur noch die Hälfte Fleisch drin ist, gibt es jetzt bei Rewe. Bei den Wurstwaren will der Händler auch bald nachlegen. 17 8 45",3
39,"Der Einzige, der keine Buhrufe abbekommt, ist Klaus Lederer (Linke). „Stinksauer“ sei er über das „Union Busting“ und die „Verarsche“ seitens der Vivantes-Klinikleitung, erklärt er. „Wir sind der Eigentümer, verdammte Scheiße!“, ruft Lederer ins Mikrofon. taz.de Arbeitskampf des Klinikpersonals: Vivantes bestreikt Rot-Rot-Grün Der verkorkste Beginn der Streiks bei den landeseigenen Kliniken zeigt: Auf Berlin kommt wohl ein mit allen Mitteln geführter Arbeitskampf zu. 3 23 72",2
41,"Kann die Wut, das Unverständnis & die Müdigkeit von allen verstehen, die sich seit fast 2 Jahren zamreißen. Schutzmaßnahmen wurden von Söder-Regierung erneut nicht rechtzeitig ergriffen: Impfzentren wurden runtergefahren, Schulen nicht gut ausgestattet  & Impfquote ist miserabel. 21 25 180",2
42,"Laschets Maaßen-Problem : Am Ende der Ära Merkel driftet die CDU auseinander - Politik - Tagesspiegel tagesspiegel.de Am Ende der Ära Merkel driftet die CDU auseinander Umfragen im Keller, Differenzen mit der Basis in Thüringen. Das Comeback des Ex-Verfassungsschutzchefs Maaßen zeigt auch Autoritätsprobleme des CDU-Chefs. 25 2 13",2
43,"Heute vor 20 Jahren las ich zu allererst auf  @spiegelonline , dass ein Flugzeug in the #TwinTowers in #NewYork geflogen war. Danach stand ich stundenlang fassungslos und mit wachsenden Entsetzen vor dem Radio, später vor einem Fernseher irgendwo in Köln. #11september2001 3 7 95",2
44,"„Wir müssen überall da besser werden, wo wir sehen, dass etwas nicht funktioniert hat“, sagt  @ArminLaschet  gegenüber der  @AZ_Augsburg . #Modernisierungsjahrzehnt  Das ganze Interview gibt es hier:  https://t1p.de/7xxt 156 42 115",3
45,"Vor 4 Jahren hat die NRW-Koalition den Politikwechsel eingeleitet. Seitdem modernisieren wir das Land. Damit ist #NRW Vorbild. Werden hier weiter konzentriert zusammenarbeiten - und auch auf Bundesebene werben wir dafür, dass wir als #FDP eine Politik der Erneuerung mitgestalten! 45 31 178",1
46,"Kein Schulessen, kaum Job-Chance, geschlossene Hilfsangebote - Corona ist für #Hartz4-Familien existenzbedrohend. Union + SPD müssen Vorwahlkampf hinten anstellen und heute für verlässlichen ausreichenden Krisenaufschlag sorgen. Die finanziellen Spielräume dafür haben wir. 65 51 361",2
47, Jetzt LIVE - Pressestatement zu den Ergebnissen der Vorsondierungen mit CSU-Chef  @Markus_Soeder .  Hier geht‘s zum Stream: youtube.com Pressestatement des Parteivorsitzenden Markus Söder 3 3 15,3
48," Morgen, Samstag, 24. April 2021 Infostand in Gera  Wir freuen uns! #AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner 37 35 123",1
51,Die Ergebnisse unser  @csu_bt -Klausurtagung gibt es unter http://richtung21.de #RICHTUNG21 richtung21.de Richtung 21 Startseite - Richtung21 9 5 6,3
52,"Ein wichtiger Schritt. Kritik im Netz ist richtig und notwendig, auch in jeder Schärfe. Aber Aufrufe zur Gewalt, Drohungen, Antisemitismus und Hassbotschaften müssen gesperrt werden. Sie haben für die Betroffenen unmittelbare Konsequenzen und sind keine Kavaliersdelikte. DieInsider @Die_Insider  · 8. Juni Antisemit Hildmann auf Telegram gesperrt!   #Ausgehetzt #WirGegenHass #DieInsider @Volksverpetzer   https://volksverpetzer.de/social-media/antisemit-hildmann-telegram/… Diesen Thread anzeigen 112 152 3.667",2
53,"Austritt aus der #IstanbulKonvention, Beantragung des HDP-Verbots: Der türkische Präsident Erdogan setzt seinen anti-demokratischen Kurs fort.  Deshalb haben wir eine #AktuelleStunde zur Menschenrechtslage in der Türkei beantragt. @BriHasselmann  dazu: gruene-bundestag.de Grüne beantragen Aktuelle Stunde zur Menschenrechtslage in der Türkei Der türkische Präsident Erdogan setzt seinen anti-demokratischen Kurs fort. Mit der Beantragung des HDP-Verbots durch die von Erdogan gelenkte Justiz sowie dem Austritt aus der Istanbul-Konvention... 16 25 108",2
55,"„Gute Nacht“ Klar, wird ne richtig gute Nacht... #Tatort 1 5",1
56,"Zu unseren Ständen kommen verzweifelte Menschen. Sie wollen sich nicht #impfen lassen & werden jetzt gebrandmarkt & drangsaliert. Von Arbeitgebern,Freunden & vom Staat. Das Vertrauen in Recht & Freiheit ist nachhaltig zerstört. Wir sind ihre letzte parlamentarische Hoffnung! #AfD 93 300 1.099",2
57,Das Chaos das die aktuelle Regierung hinterlässt ist unfassbar. https://welt.de/politik/deutschland/plus235442252/Fakten-zu-Inzidenzen-und-Patienten-Pandemie-der-Unwissenheit.html?cid=socialmedia.twitter.shared.web… via  @welt welt.de Fakten zu Inzidenzen und Patienten: Pandemie der Unwissenheit? - WELT Bundesländer hantieren bei der Ausweisung der Inzidenzen von Ungeimpften mit unbrauchbaren Zahlen. Bei der Lage auf Intensivstationen herrscht derweil weiter viel Unklarheit. 10 7 72,2
58,"Ich fahre jetzt los zum Wahlkampfauftakt der  @dielinkelsa . Mit dabei ab 18:00 Uhr sind heute unter anderen  @Eva0112 ,  @bodoramelow ,  @SuzaKarawanskij ,  @KristinaVogt_HB  und  @StefGeb . Ihr hingegen müsst Euch kein Stück bewegen! Live auf http://youtu.be/lm5yyJcAVzU und Facebook. youtube.com Digitaler Wahlkampfauftakt DIE LINKE. Sachsen-Anhalt Digitaler Wahlkampfauftakt der Partei DIE LINKE. Sachsen-Anhalt zur Landtagswahl in Sachsen-Anhalt am 6. Juni 2021Mit Spitzenkandidatin Eva von Angern (MdL),... 2 2 24",3
59,"Bei der Bundestagswahl geht es um Grün gegen Schwarz. Oder auch; um Veränderung, damit wir auch in Zukunft gut leben können versus dem Festhalten an alten Strukturen. https://fr.de/politik/wir-wollen-die-union-schlagen-90194815.html… 23 31 152",3
61,"Ich habe sehr, sehr viele Gespräche mit Ostdeutschen geführt über eure Erlebnisse und Erfahrungen, über Scheitern und Neubeginn und das Leben mitten im Umbruch.  Das sind Gespräche, die mich tief berührt haben. Gespräche, die mir nicht mehr aus dem Kopf gehen. #Ostkonvent 7 7 37",3
62,"Nüchterne Entscheidungen unter Einbeziehung der Empfehlungen aus der Wissenschaft sind gefragt. Bundespräsident Frank Steinmeier hat Recht, wenn er die Bürgerinnen und Bürger zu Kontaktreduzierungen aufruft. 23 2 19",3
64,"⁦. @samelou ⁩ liegt nicht falsch. Unentwegt wird über Folgen des Lockdowns für Kinder gesprochen. Trotzdem sind Antigentests für sie noch nicht angeschafft, man will es ohne versuchen. Auch Luftfilteranlagen wurden nie beschafft, aber für den Landtag spiegel.de Politische Kommunikation in der Pandemie: Die opportune Rotfärberei von Laschet und Co. - Kolumne... Wie geht es den Kindern? Wie können wir Menschen mit Depressionen helfen? Politiker zeigen in der Krise ihre soziale Seite – leider vor allem deshalb, weil es gerade opportun ist. 161 439 2.544",2
65,Die gute Nachricht am Abend: die Soziale Marktwirtschaft war in den letzten 25 Jahren noch nie so beliebt wie heute. #FAS 19 5 51,1
66,Als erste Verbraucherministerin habe ich vor 20 Jahren den Verbraucherschutz endlich auf die politische Agenda gesetzt. Lest hier mehr: /TK gruene-bundestag.de Verbraucherschutz Verbesserungen beim Verbraucherschutz wünschen sich vier von fünf Wahlberechtigten in Deutschland. Zu diesem Ergebnis kam eine Umfrage im Auftrag der Verbraucherzentralen. Wir Grüne im Bundestag... 4 3 61,1
67,Liberale - Vorkämpfer der Zukunft since 1848!  Ulf Poschardt @ulfposh  · 3. Jan. 2021 morgen in der @welt - ein Grundsatzreferat von ⁦@KonstantinKuhle⁩ und ⁦@johannesvogel⁩ ⁦@fdp⁩ ⁦@FDP_Fraktion⁩ 7 11 117,3
68,Die CDU ist die Partei der sozialen Kälte. #Triell 23 89 1.651,2
69,"hallo  @BAMF_Dialog , wie kann man beim Bamf/Eisenhüttenstadt/Frankfurt-Oder jmdn telefonisch erreichen? In meinem Wahlkreis hat ein 10 Monate altes Kind eine ""Ladung zum persönlichen Gespräch im Dublin Verfahren"" für den 5.10. erhalten. Ich habe Fragen. Ans Tel. geht keiner. 5 35 131",3
70,"Seit Monaten gehen die Menschen in #Belarus für Demokratie, Freiheit und faire Wahlen auf die Straße. Wir stehen an ihrer Seite! #Stuttgart #freeBelarus 50 77 609",1
72,Nach der Wahl… m.focus.de Inflation in Deutschland auf höchstem Stand seit 1993 Verbraucher bekommen die anziehende Teuerung immer stärker zu spüren. Die Inflationsrate überschritt im September die Marke von vier Prozent. Droht eine langanhaltende Preisspirale? 44 24 103,2
74,"Diese Frage an  @jensspahn  haben viele und ich habe keinen Zweifel daran, dass irgendwann die Antwort ans Tageslicht kommt. Besser wäre jedoch, wenn man sowas nicht ständig erstreiten müsste, sondern derlei Daten grundsätzlich transparent sein müssen. #spenden #transparenz Florian Hacke @monstre78  · 1. Juli 2021 Auch eine Frage an Jens Spahn  1:11 38.341 Mal angezeigt 3 19 63",2
75,1:0 Kinsombi #nurderHSV 4,3
77,"Unter den 53 Parteien, die zur Bundestagswahl zugelassen sind, ist natürlich die  @fdp  die beste. Aber wenn die nicht wäre, dann würde ich ein Auge auf Liste 38 werfen.  15 2 195",1
78,"""Was man mit Geld in Ordnung bringen kann, das werden wir mit Geld in Ordnung bringen"", das hat Bundesfinanzminister  @OlafScholz  bei seinen Besuchen in den Flutgebieten zugesichert. Heute bringen wir die 30-Milliarden-Euro-#Aufbauhilfe auf den Weg. 1. Lesung jetzt im #Bundestag. 10 10 61",1
80,Der Bundestag hat am Donnerstag die neue #Treibhausgas-Minderungsquote für den Verkehrsbereich beschlossen. Dazu ein Kurzinterview mit Oliver #Grundmann über #CO2-Einsparungen im Verkehr und die Zukunft des Verbrenners. #JetztZukunft cducsu.de Grundmann zu CO2-Einsparungen im Verkehr: „Es geht auch ohne Verbote“ Der Bundestag hat die neue Treibhausgas-Minderungsquote für den Verkehrsbereich beschlossen. Im Kurzinterview dazu der für das Thema zuständige Berichterstatter der CDU/CSU-Bundesta... 9 6 20,3
81,"Wir haben diese Woche unsere Sprecherinnen und Sprecher festgelegt - die wir Euch hier nach und nach vorstellen wollen.  Heute: Die Themen des AK2 - Wirtschaft, Klima, Arbeit und Soziales  23 16 76",3
82,"Bis zum heutigen #Steuerzahlergedenktag haben die freien Bürger finanziell nur für den Staat geknechtet. Dafür, dass die Kartellparteien das Geld dann meist für Irrsinnsprojekte zum Fenster rauswerfen. Daher das Geld lieber beim Bürger lassen. #CDUbeutetmitaus #FDPverhindertnix 53 186 770",2
83,"Regierungserklärung von Herrn Spahn im Bundestag zeigt, dass Frage zu Impfstoffmengen mehr als berechtigt sind und sich (außer bei Rechtsradikalen)keineswegs gegen gemeinsame europäische Beschaffung richten. Infektionsgeschehen+ bedrückende Todeszahlen verlangen rasche Abhilfe! 8 2 7",2
84,„Und WDR-Intendant Tom Buhrow (62)? Er ist auf Tauchstation“ #GEZabschaffen   Flut-Katastrophe: Warn-Versager schieben sich gegenseitig die Schuld zu bild.de Flut-Katastrophe: Warn-Versager schieben sich gegenseitig die Schuld zu Im Streit um das Warn-Versagen vor der Todesflut fliegen jetzt zwischen den Verantwortlichen die Fetzen. 1 46 134,2
85,"Es muss jetzt darum gehen, im konstruktiven Miteinander von Bund, Ländern und Kommunen die gefährliche dritte Infektionswelle zu überwinden und zeitnah aus der immensen Krise zu kommen. Dazu bedarf es auch der (bedrohlich schwindenden) Akzeptanz der Bevölkerung. 69 3 10",2
86,"Das Buch von  @igorpianist  wird spannend. Seine Wohnungskonzerte haben so vielen über die dunklen Stunden des Lockdowns geholfen. Bin sehr gespannt auf das Buch. Igor Levit @igorpianist  · 25. Nov. 2020 Im Frühling erscheint dieses Buch. @zinnecker und ich haben...ach, Ihr werdet es selbst lesen. Ich freue mich! 6 23 288",1
91,"Gut, dass es auch für 12- bis 17-Jährige die Möglichkeit gibt, sich impfen zu lassen. Die Entscheidung über eine #Impfung von Kindern und Jugendlichen muss aber weiter selbstbestimmt von den Eltern getroffen werden können. Es wäre falsch, hier politischen Druck auszuüben. #STIKO 79 16 242",1
92,Ich halte die Aussage von #Kretschmann für großen Quatsch! Der Verhältnismäßigkeitsgrundsatz gehört zum unveränderlichen Kern des Rechtsstaats. Er unterliegt der sog. Ewigkeitsgarantie und entzieht sich damit einer Änderung des #GG. Hat Herr Kretschmann das nicht verstanden? 82 74 590,2
93,"Wie schaffen wir die Energiewende? Bundesweit und in #Göttingen! Ab 19:30 reden Doreen Fragel, Marie Kollenrott und ich als Spitzenkandidat*innen der Göttinger Grünen live auf YouTube. Hier geht's lang: https://youtube.com/watch?v=k-owlhjOkwQ&ab_channel=Gr%C3%BCneG%C3%B6ttingen…  @GrueneGoe  @Kollenrott youtube.com Grüner Salon ""Wie kann die Energiewende gelingen?"" - Jürgen Trittin,... Zum Stellen von Fragen einfach auf Sli.do gehen und den Code 74717 eingeben! Oder diesen Link aufrufen: https://app.sli.do/event/rwxhgnaa/live/questionsAm Di... 3 7 20",3
94,"""Familien stehen ohnehin unter Dauerdruck und Dauerstress, den Alltag zu meistern. [...] Es ist ein Lebenskampf, mit Unvorhergesehenem jeden Tag zurechtzukommen"", sagt  @EskenSaskia  vor der Auftaktklausur der SPD-Fraktion. 6 6 50",2
95,The perfect end of this day! #obamaleaders 13 2 161,1
96,"TV-Tipp: Heute um 22:25 Uhr ist  @c_lindner  zu Gast bei  @maybritillner  im  @zdf .  #illner #VielZuTun #btw21 maybrit illner @maybritillner  · 2. Sep. 2021 Die Gästeliste – #illner heute 22:25 ZDF ""Liberal oder sozial – was sichert Wohlstand für alle?""  Mehr Infos zu Gästen & Thema auf unserer Homepage http://kurz.zdf.de/c9eg/  @gaborsteingart @c_lindner @EskenSaskia @HenrikeRossbach #rotgrünrot #Ample #Scholz #BTW21 #FDP #SPD 3 5 49",3
97,"Aufbruch in diesem Land ist so nötig. 120.000 Mitglieder zählt jetzt  @Die_Gruenen . Danke für das Vertrauen, das Mittun und verändern wollen, sich nicht abfinden mit dem, wie es ist. Wir brauchen wirksamen Klimaschutz und mehr Gerechtigkeit#BereitWeilihrEsSeid Katharina Dröge @katdro  · 23. Aug. 2021 Simone Menne, die erste Finanzchefin eines Dax-Konzerns erklärt im Interview, warum sie @ABaerbock als Kanzlerkandidatin gut findet und bei dieser Wahl  @Die_Gruenen wählt   @SilkeKersting #Baerbock #Wirtschaft #gruene   https://google.de/amp/s/amp2.handelsblatt.com/politik/deutschland/bundestagswahl-2021-mir-macht-der-zustand-unseres-landes-sorgen-multiaufsichtsraetin-menne-fuer-regierungsbeteiligung-der-gruenen/27530426.html… 5 11 117",1
98,"Starker Punkt von  @_FriedrichMerz ! Keine Staatsgläubigkeit, sondern wirtschaftlicher Aufschwung durch Entfesselung und Vertrauen in unsere Wirtschaft. #illner  @maybritillner 0:20 43.291 Mal angezeigt 837 224 1.071",1
99,"Letzter Termin gestern: Treffen mit Ursula  @vonderleyen . Wir kennen uns aus meiner ersten Legislatur, gestern sprachen wir über die Rolle Europas bei Dekarbonisierung, Digitalisierung & gegenüber China. Denn „Europa ist unsere Zukunft – eine andere haben wir nicht“ (Genscher). 9 1 113",3
100,"In Israel gibt es Hinweise, dass BionTech auch gegen Omicron 90% Wirksamkeit habe. Bisher wurden die Daten nicht veröffentlicht. Morgen versuche ich bei ISR Kollegen mehr zu erfahren. jpost.com COVID: First signs that vaccines protect against Omicron So far, Israel has registered four cases infected with the new variant, while general morbidity remains low. 867 1.014 11.571",3
101,"Der Mut der #WeißeRose beeindruckt mich so. Vor 78 Jahren wurden Christoph #Probst, Sophie & Hans #Scholl von den Nazis ermordet. In unserer Demokratie brauchen wir heute nicht so viel Mut, damit Rassisten & Faschisten nie wieder was zu sagen haben. Widersprechen & Wählen hilft. 44 149 1.391",1
102,"Dieses ewige „Aktien sind nur was für Reiche“ ärgert mich, denn es ist einfach Quatsch und sorgt bei vielen Menschen für Angst. Viele Depots kosten nichts und Anlageberater braucht man auch nicht, wenn man jeden Monat z.B. 50 € mit einem ETF-Sparplan investiert. Bernd Riexinger @b_riexinger  · 18. Mai 2021 Nur 15% der Deutschen haben überhaupt #Aktien. Für #FDPler wahrscheinlich unvorstellbar, aber die meisten Menschen haben nicht tausende von Euro über für ein Aktiendepot und einen Anlageberater. 2/4 Diesen Thread anzeigen 80 82 1.180",2
103,"Die #AfD sagt es schon lange: Eine Minderheit macht mit Hilfe der Massenmedien Druck auf die Meinungsfreiheit der Mehrheit in Deutschland. Zu diesem Ergebnis kommt auch eine aktuelle Allensbach-Studie. faz.net Allensbach-Umfrage: Eine Mehrheit fühlt sich gegängelt Nach dem Eindruck vieler Deutscher ist es um die Meinungsfreiheit derzeit so schlecht bestellt wie nie zuvor in der Bundesrepublik: Etwas weniger als die Hälfte glauben, man könne seine politische... 74 186 568",2
104,"Die schwarzgrüne Medienverliebtheit sollte uns nicht zum Lamentieren veranlassen, sondern zum Kampf anspornen. „Das Trikot schwitzt nicht von alleine“,hieß mal das Wahlkampfmotto der siegreichen  @spdrlp   - das gilt gerade auch für uns heute. Mit  @OlafScholz  und der ganzen  @spdde 8 3 22",3
105,"‚Die #Türkei zählt als Profitzentrum deutscher Konzerne & geopolitisches Sprungbrett für den Nahen Osten. Damit das in Zukunft noch besser wird, ist die Bureg die treibende Kraft für eine Erweiterung der #Zollunion’ mein Fazit in der  @jungewelt  #Kobani jungewelt.de Erdogans Pakt Türkei und islamistischer Terror 3 13 26",3
106,"Ungeimpfte haben manchmal Angst vor Myokarditis, Herzmuskelentzündung, nach Impfung. Neue Studien zeigen, dass das Risiko nach Covid Erkrankung sehr viel höher ist. nytimes.com Heart Problem More Common After Covid-19 Than After Vaccination, Study Finds The research did not assess the risks specifically for young males, who are the most likely to develop the rare side effect. 246 472 2.956",3
107,Inzidenzwert ist noch immer wichtigster Steuerungswert. Ihn abzuschaffen wäre Wahnsinn. Tod der Infizierten von heute erfahre ich in 3-5 Wochen. Bei steigender Inzidenz sähe man dann katastrophale Fehler von heute. Infizierte 50-80 Jährige sterben >2%. Jüngeren droht #Longcovid 707 857 6.676,2
