,Embedded_text,majority_sentiment
170,"Die seit Jahren von der #Bundesregierung und dem zuständigen Wirtschaftsministerium unter  @peteraltmaier  versprochene „Nationale Tourismusstrategie“ wird immer mehr zum Phantom.  @S_Muenzenmaier : ""Nationale Tourismusstrategie gänzlich gescheitert?"" #AfD afdbundestag.de Münzenmaier: Nationale Tourismusstrategie gänzlich gescheitert? Berlin, 20. Mai 2021. Die seit Jahren von der Bundesregierung und dem zuständigen Wirtschaftsministerium unter Peter Altmaier versprochene „Nationale Tourismusstrategie“ wird immer mehr zum Phantom.... 6 19 67",2
178, der heutigen #Wahlkreistour12 - Autokorso    #Naitschau/Greiz folgen. Morgen dann: #Wahlkreistour13 #AfD #Brandnerunterwegs #Thüringen #Deutschlandabernormal #wirholendasDirektmandat #Gera #Greiz #Altenburg #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner 22 5 38,3
182,"Die BReg hat IMMER NOCH NICHT geantwortet. Mehr Verachtung für die Opposition und den Bürger geht nicht. Was wird hier vertuscht? Unsere glorreichen Politiker wissen anscheinend nicht einmal, wie viele #Ortskräfte wir überhaupt in #Afghanistan hatten. #nurnochAfD Beatrix von Storch @Beatrix_vStorch  · 6. Sep. 2021 Wie viele Ortskräfte hatten wir in #Afghanistan? Eine Frage, die die BuReg - nach der Evakuierung! - beantworten können sollte, oder? Kann sie aber nicht. Oder sie will nicht. Das parlamentarische #Fragerecht wird so zur Farce. Antwortfrist normal: eine Woche. Morgen sind 3 rum. 22 113 298",2
184," Pressemitteilung  Heute wird der Koalitionsantrag zum Thema #Agroforstwirtschaft beraten.  @StegemannAlbert  und Alois Gerig sind sich einig: Eine Kombination aus Gehölzen mit Ackerbau oder Tierhaltung hat positive Auswirkungen auf Erträge und Klima. cducsu.de Ökonomie trifft Ökologie – Agroforstsysteme sollen gefördert werden Der Deutsche Bundestag wird heute den Koalitionsantrag „Produktivität, Klimaresilienz und Biodiversität steigern – Agroforstsysteme fördern“ abschließend beraten. Dazu erklären der agrarpolit... 1 5",1
203,"""Ich habe eine klare Vorstellung von dem, was notwendig ist in den 20er Jahren"", sagt  @OlafScholz  im #Sommerinterview. ""Ich weiß, was notwendig ist, damit wir auch in 10, 20 oder 30 Jahren noch gute Arbeitsplätze in Deutschland haben."" 35 18 113",3
204,Gleich um 22:15 Uhr ist  @OlafScholz  im  @heutejournal  und spricht über die neuen Beschlüsse. Schaltet ein!  #CoronaGipfel 16 8 44,3
206,"Digitale Bildung! Schulen müssen sowohl analoges als auch digitales Lehren und Lernen beherrschen, verlangt Fraktionsvize  @NadineSchoen . Dabei ist auch die schnelle Umsetzung des #Digitalpakt Schule wichtig. Worauf es jetzt ankommt, lesen Sie hier:  http://cducsu.cc/Digitale_Bildung… 7 4 7",3
215,"Vielen Dank an die vielen, die sich diszipliniert verhalten, die Abstand halten, Maske tragen und, auch wenn es schmerzt, Kontakte reduzieren. Ohne die Bereitschaft zur Eigenverantwortung einer großen Mehrheit der Bürgerinnen und Bürger gäbe es diesen Rückgang nicht.  WELT @welt  · 5. Feb. 2021 Corona: Nur noch vier Bundesländer über Inzidenz von 100 http://to.welt.de/2dHjxev 27 18 152",1
216,"Unfassbar, wie schnell in Israel geimpft wird. Diese Daten von ⁦ @feldman_gil ⁩ zeigen, dass offenbar schon über 80% der über 80 Jährigen die erste Impfung erhalten haben. Damit müsste die Covid Sterblichkeit in Israel sehr bald sinken... 193 118 1.124",1
218,Endlich macht Europa sich ehrlich: Einen EU-Beitritt der #Türkei kann es nicht geben!  https://handelsblatt.com/wirtschaft-handel-und-finanzen-eu-parlament-schlaegt-aussetzung-tuerkischer-beitrittsverhandlungen-vor/27206870.html… 2 1 27,1
223,"Heute vor 20 Jahre unterzeichnete der damalige Bundespräsident Johannes Rau das rot-grüne Gesetz zur ""Eingetragenen Lebenspartnerschaft."" Damit durften gleichgeschlechtliche Paare erstmals vor den Traualter.  Ein wichtiger Meilenstein Richtung #Ehefüralle!  12 17 136",1
224,"2021 ist da - der #cdupt21 rückt näher. Am 16.01. fällt die Entscheidung um den #CDUVorsitz! Zur Einstimmung gibt's hier 3,5 min. Zusammenfassung von 3x #CDULive mit  @ArminLaschet ,  @_FriedrichMerz  &  @n_roettgen . Und nächste Woche Freitag 19 Uhr heißt es: #Kandidatenrunde II! Diese Medien enthalten möglicherweise sensible Inhalte. Einstellungen ändern Anzeigen 26 9 34",3
232,"Zukunft gestalten, sozial und gerecht.  @ABaerbock Renate Künast @RenateKuenast  · 1. Juli 2021 Ich sage: Wir nehmen jetzt die Zukunft in die Hand. Wir nehmen unsere Art zu Leben in die Hand, unsere Art der Produktion. Ich stehe für #Erneuerung, andere stehen für ein Weiter so. @ABaerbock bei #BrigitteLive 1 8 62",1
235,Kann ich mit Blick auf meine Kommentarspalten nur bestätigen. 148 675 7.942,3
242,"Wir sind stolz darauf, dass 67 Kandidierende unter 40 in den Bundestag einziehen. Wir gratulieren an dieser Stelle allen sehr herzlich und wünschen euch viel Erfolg!  Diese Medien enthalten möglicherweise sensible Inhalte. Einstellungen ändern Anzeigen 9 21 215",1
248,Menschlich in der Welt wirken ist Ziel unserer Politik. Das heißt in erster Linie: abrüsten statt aufrüsten.  #zeitzuhandeln #btw21 #DieLinke  Unser Wahlprogramm-Entwurf ->  https://die-linke.de/wahlen/wahlprogrammdebatte-2021/wahlprogrammentwurf-2021/… 7 26 83,3
251,"Das ist ein neuer Tiefpunkt zwischen der #NATO und #Russland. So lassen sich keine #Konflikte lösen. Denn für #Abrüstung, Rüstungskontrolle und Frieden braucht es den Dialog zwischen der  NATO Russland. spiegel.de Reaktion auf Umgang mit Diplomaten: Russland stellt Arbeit seiner Nato-Vertretung ein Kürzlich hatte die Nato acht russischen Diplomaten die Zulassung entzogen. Nun reagiert Russland und zieht Angestellte in Brüssel ab. 5 8 23",2
257,Unsere Mitglieder haben mit vielen guten Ideen an unserem Zukunftsprogramm mitgeschrieben – viele davon sind im #Koalitionsvertrag gelandet. Darauf können wir alle stolz sein. Am Samstag wollen wir den Koalitionsvertrag beraten und beschließen. Und ihr könnt live dabei sein! 17 13 59,1
258,Heute vor 80 Jahren überfiel Deutschland die Sowjetunion. Wir wollen das Bewusstsein für unsere historische Verantwortung schärfen und zugleich die aktuellen Herausforderungen debattieren. Schaltet ein! Grüne im Bundestag @GrueneBundestag Gedenken und Verantwortung – 80 Jahre Überfall auf die Sowjetunion 7 12 50,3
266,"Während in Deutschland bei #Fitfor55  @peteraltmaier  und #Laschet vor zu viel #Klimaschutz warnen, nehmen die #USA mit  @JohnKerry  die jüngsten Wetterkatastrophen zum Anlass, sogar mit #Putin zusammen zu arbeiten ... rferl.org U.S. Envoy Kerry, Putin Agree On Shared Interest In Climate Change U.S. climate envoy John Kerry and Russian President Vladimir Putin agreed in a phone call on July 14 that the United States and Russia should work together on climate issues, the U.S. State Departm... 2 3 28",3
270,"Wir berichten heute live aus dem Untersuchungsausschuss Maut, in dem @AndiScheuer selbst als letzter Zeuge befragt wird.  3 5 51",3
272,"Unfassbar, was alles passieren muss, bis der Herr Innenminister was tut. ER KANN WENN ER WILL. Er will nur meistens nicht. Jetzt noch: #BDS, Auslandsfinanzierung von Moscheen, Hamas, Graue Wölfe, und Muslimbrüder verbieten. #fürserste #Islam tagesschau @tagesschau  · 19. Mai 2021 Innenministerium verbietet Hisbollah-Unterstützervereine http://tagesschau.de/investigativ/swr/hisbollah-verbot-vereine-101.html… #Investigativ #Hisbollah #Verbot 18 48 223",2
275,"Jetzt geht’s los. Das #Triell mit  @ArminLaschet . Schon jetzt ist klar: Diese Bundestagswahl ist eine #Richtungsentscheidung. Wir haben eine historische Pandemie erlebt. Jetzt geht es darum, unser Land stark aus der Krise zu führen. Dafür braucht es eine starke Union. #wegenmorgen 67 36 105",3
276,Willkommen zurück #SchwuZ  10 4 301,3
294,"„Ich stimme dem zu, was  @jensspahn  heute im #Bundestag gesagt hat: Wir müssen jetzt in #Deutschland so schnell wie möglich so viele Menschen wie möglich gegen #Corona #impfen.“ (tm) #Merz #Lanz 343 94 567",3
299,". @NiemaMovassat : Linksfraktion hat gegen #Infektionsschutzgesetz gestimmt, insbesondere weil sie Ausgangssperren für nicht erforderlich erachtet. AfD macht mal wieder Theater, um für ihre handwerklich schlechte und inhaltsleere Verfassungsklage zu werben. youtube.com Niema Movassat, DIE LINKE: AfD-Show stoppen! 06.05.2021 - DIE LINKE hat gegen die Änderung des Infektionsschutzgesetzes durch das Vierte Bevölkerungsschutzgesetz gestimmt, insbesondere weil sie Ausgangs... 4 3 31",2
303,Mit Pfeil und Bogen: #Islam-Konvertit ermordet in #Norwegen fünf Menschen! #Kongsberg   Mehr erfahren:  https://afdkompakt.de/2021/10/14/mit-pfeil-und-bogen-islam-konvertit-ermordet-in-norwegen-fuenf-menschen/… #AfD 69 128 489,2
305,Deshalb muss Peter Altmaier gehen! #Coronahilfen 4 26 137,3
306,"Die #Gensequenzierung nach positivem #Corona -Test wird jetzt Pflicht. Jetzt, nicht vor Monaten. Schwache Arbeit  @BMG_Bund 5 6 66",2
318,"Morgen geben wir in Bochum ab 11 Uhr den Startschuss für die heiße Wahlkampfphase!  Seid live dabei:  https://link.spd.de/bochumtw  Vorab gibt's schon einen sozialdemokratischen Gruß von Sebastian Ströbel, der nicht nur Schauspieler (""Die Bergretter""), sondern auch Genosse ist! 13 23 109",3
326,Wir bei der  @fdp_nds  freuen uns über den stetigen Zuwachs an neuen Mitgliedern  Das ist eine großartige Motivation für die Kommunalwahl am 12. September  uelzener-presse.de Mitgliederrekord bei der FDP Niedersachsen NIEDERSACHSEN. Die Freien Demokraten Niedersachsen verzeichnen einen Mitgliederrekord. 6500 Bürgerinnen und Bürger sind stand heute Mitglied bei der FDP Niedersachsen. Damit hat der Landesverband d… 6 99,1
328,"Gleich hält  @lofferg  seine erste Rede im Bundestag  Große Freude  Christopher Gohl @lofferg  · 5. Mai 2021 Das ging jetzt schnell... Ich freue mich, heute für die @fdpbt zum Gesetzentwurf der BReg zur Förderung sauberer und energieeffizienter Straßenfahrzeuge und dem sehr guten Antrag meines Kollegen @OlliLuksic zu nachhaltiger Mobilität durch mehr Innovationen zu reden. 2 2 41",1
330,"Ich finde es wirklich dramatisch, wie ignorant die Bundesregierung gehandelt hat und wie krass sich das eben auf die ganz konkrete Situation und extreme Gefährdung konkreter Menschen, zum Beispiel vieler Frauenrechtlerinnen auswirkt Agnieszka Brugger @agnieszka_mdb  · 6. Sep. Eine weitere von vielen, eine ganz besonders brisante & gewichtige Warnung vor den dramatischen Entwicklungen in #Afghanistan. Von den billigen Ausreden der Bundesregierung, man hätte nichts wissen & tun können, bleibt nix übrig. Untersuchungsausschuss! https://spiegel.de/politik/deutschland/afghanistan-geheimer-kabelbericht-warnte-frueh-vor-kollaps-in-kabul-a-77ffb461-ace7-43e3-9b51-cc5758aae5d5?sara_ecid=soci_upd_KsBF0AFjflf0DZCxpPYDCQgO1dEMph… 8 6 52",2
337,"Wer auf #Synagogen marschiert oder sie angreift, lässt einfach nur seinem #Antisemitismus freien Lauf und ist ein Fall für die Staatsanwaltschaft. Für diese unerträglich antisemitischen Angriffe kann es weder eine Rechtfertigung noch Entschuldigung geben.  #Gelsenkirchen 5 22 118",2
347,"Pressemitteilung Der #Bundestagsausschuss für Kultur und Medien hat ein Fachgespräch zur #Geschlechtergerechtigkeit im Kulturbetrieb durchgeführt. Dazu erklären  @ElisabethMotsc1  +  @YvonneMagwas : ""Künstlerinnen sind nach wie vor benachteiligt"" cducsu.de Künstlerinnen sind nach wie vor benachteiligt Der Bundestagsausschuss für Kultur und Medien hat am gestrigen Mittwoch ein Fachgespräch zur Geschlechtergerechtigkeit im Kultur- und Medienbetrieb durchgeführt. Dazu erklären die kultur- und... 1 3 5",3
350,"Wir freuen uns sehr über den gewaltigen Zuspruch! Und jeder, der es Herrn Schröder gleichtun möchte  https://csu.de/online-mitgliedschaft/… Andreas Hallaschka @Hallaschka_HH  · 30. Apr. 2021 Da hat es der @KarstenSchrder doch tatsächlich von Twitter bis in @derspiegel geschafft. Als Neumitglied der @CSU aus Schleswig-Holstein. Das geht jetzt bundesweit  #BTW21  twitter.com/MarkusBlume/st… 10 9 44",1
368,"Endlich! Damit wird eine langjährige Forderung von uns  @GrueneLandtagBY  endlich Wirklichkeit! Haben dazu unzählige Anträge gestellt: https://katharina-schulze.de/oktoberfestattentat-respekt-und-anerkennung-fuer-die-opfer/… BR24 @BR24  · 3. Juli 2021 Nach jahrzehntelangem Hin und Her bekommen 93 Opfer des #Münchner #Oktoberfestattentats jetzt Geld aus einem Fonds. Bund, Freistaat und Stadt München haben den Opferfonds mit 1,2 Millionen Euro im letzten Jahr eingerichtet. https://br.de/nachrichten/,Sc54Dan… 3 5 52",1
370,"Fahrtendemo auf der Stadtautobahn in #Berlin. Verkehrschaos pur. Ob sich die Öko-Fritzen mal überlegt haben, wieviel Abgase durch die Staus und das ständige Anfahren und Anhalten entstehen?  #A100 36 80 395",2
375,"„Der Himmel hängt nicht voller Geigen, sondern voller sozialdemokratischer Fragestellungen“, sagt Matthias Platzeck und schließt damit die Debatte. Ich füge hinzu: Wir stellen nicht nur die wesentlichen Fragen, sondern liefern auch die passenden Antworten.  #MissionZukunftOst 38 23 172",3
377,"Donnerstag, 11:30 Uhr, Statement zum Urteil im Mordfall Walter Lübcke  @fdpbt 1 2 45",3
380,"Creepy, der Typ #Tatort 7",2
383,Klimakanzler & Klimaregierung waren Schlagworte dieser Wahl. Daran wird  gemessen werden. Das nächste wichtige Ereignis zur Bekämpfung des Klimawandels findet aber schon in wenigen Tagen statt & bisher sieht es für die #COP26 nicht gut aus. Das muss uns allen Sorge bereiten! 12 7 110,2
386,"""Die europäische Integration darf keine Sonntagsrede bleiben. Wir müssen den Weg für qualifizierte Mehrheiten in der Europäischen Union bereiten.""  @OlafScholz  bei der #MSCdebate 18 14 72",3
390,"Das Hochwasser zerstört, was Menschen sich in Jahrzehnten aufgebaut haben. Es hinterlässt Tote und Traumatisierte. Jedes Einzelschicksal zählt, auf jede Rettung kommt es an. Wir müssen Deutschland besser vor Klimawandel schützen. Die Gefahr steigt noch für mindestens 80 Jahre 923 957 12.273",2
393,"„Es geht bei der #Bundestagswahl21 auch darum, ob Deutschland in #Europa in das Lager der Schuldenstaaten wechselt. Dies ist der ausdrückliche Wunsch der #SPD und ihres Kandidaten, der #Grünen und der Linkspartei ohnehin. In der Eurozone droht eine Zerreißprobe.“ (tm) #MerzMail 584 210 1.329",2
398,4 Jahre. Eine Bilanz. Die Kleinsten spielen eine große Rolle für uns. Wir haben die #Kita-Betreuung qualitativ & quantitativ verbessert und den Anspruch auf #Ganztagsbetreuung in Grundschulen  auf den Weg gebracht. Jetzt weiterhören auf http://bilanz.cducsu.de/menschen #vielbewegt 3 5 12,1
402,"Michael #Theurer ist bekannt für kluge und originelle Ideen - die hier ist beides und kann sogar Leben retten!  #Corona #Impfstoff #ImpfenSchuetzt  @FDPBW  #FDP Michael Theurer @EUTheurer  · 12. März 2021 Wenn die USA im Mai mit dem Impfen durch ist und mehr Impfstoff bestellt hat als sie braucht - warum kauft dann Deutschland nicht den Impfstoff, der ab Juni in den USA nicht gebraucht wird? Dann wären wir Monate schneller durch als mit dem bisherigen Plan  https://stuttgarter-nachrichten.de/inhalt.liberale-in-baden-wuerttemberg-fdp-will-impfdosen-aus-usa-kaufen.1c5a12ed-291c-46f9-8486-385faa584d42.html… 9 5 59",1
410,"Kunst und Kultur sind Lebenselixier. Wie so viele Menschen habe auch ich so gern reingehört in die Wohnzimmerkonzerte von  @igorpianist . Danke dafür! ZDF Morgenmagazin @morgenmagazin  · 9. Sep. 2021 Während des ersten Corona-Shutdowns gab der Pianist @igorpianist über 50 Wohnzimmerkonzerte. ""Das hat mir Halt gegeben"", sagt er im #ZDFmoma. Nun ist er endlich zurück auf der Bühne: Im #momaCafe spielt er das ""Präludium Nr. 1"" von Dmitri Schostakowitsch. https://kurz.zdf.de/P7xg/ 1 1 26",1
412,"Deutschland muss stark aus der Krise kommen. Das geht nur mit Wachstum und Jobs.   Dafür braucht es #eineUnion mit einem starken Ergebnis. Deshalb am Sonntag mit beiden Stimmen CDU &  @CSU !   #btw21 #wegenmorgen Paul Ziemiak @PaulZiemiak  · 24. Sep. 2021 Es ist nicht egal, wer regiert! Wir stehen vor einer Richtungsentscheidung. Am Sonntag beide Stimmen CDU! #wegenmorgen #btw21 #UnionStärksteKraft 0:47 11.007 Mal angezeigt 34 25 89",1
423,"Mit der fulminanten Rede von  @OlafScholz  geht unser SPD-Parteitag #spdbpt21 zu Ende! Mit der begeisterten Zustimmung der Delegierten für Zukunftsprogramm und Kanzlerkandidat starten wir in den Wahlkampf! Der Sommer wird gut,  @Karl_Lauterbach , aber der Herbst wird noch besser! 89 42 377",1
425,Platz drei auf der Landesliste Direktkandidat für Pankow  Danke für das Vertrauen! 6 30 135,1
431,Solidariedade e amizade!  #strongertogether Germany in the EU @germanyintheeu  · 3. Feb. 2021 #EUSolidarity: A military aircraft carrying medical personnel and medical materials including 50 ventilators has just taken off from #Germany for #Portugal. We stand together in the fight against the #coronavirus. 8 55,1
437,"Würdiger Ort für einen wichtigen Anlass: Gleich beginnt vor dem #Bundestag der Große #Zapfenstreich zur verdienten Anerkennung der #Soldatinnen und #Soldaten der #Bundeswehr, die in #Afghanistan Dienst 2001-21 getan haben. ⁦⁦ @bundeswehrInfo ⁩ 7 9 268",1
446,"Dass die  @CDU  im Innern zusammenhält, ist Voraussetzung dafür, dass sie #Volkspartei bleibt. Das ist nicht garantiert & muss das oberste Ziel sein. Weil ich kein Lager in der CDU vertrete & über traditionelle Wähler hinaus ausgreifen kann, bin ich der Richtige für den #Vorsitz. Norbert Röttgen @n_roettgen  · 7. Jan. 2021 Wenn ich gewählt werde, wird für mich die stärkere Präsenz der gesamten @CDU im Osten ein Schwerpunkt meiner Arbeit werden. Auch 30 Jahre nach der Einheit müssen wir wieder mehr miteinander sprechen & solidarisch sein. https://volksstimme.de/sachsen-anhalt/norbert-roettgen-cdu-muss-im-osten-praesenter-werden… 3 10 86",3
458,"Liebe Mieterinnen und Mieter, hier nochmal die Zusammenfassung aus dem #Triell zum Thema CO2-Preis beim Heizen.  Ähnlich beim Mietenstopp (CDU: Nein, SPD: Ja) und 100.000 Sozialwohnungen pro Jahr (CDU: Nein, SPD: Ja). 633 416 3.756",3
